text,label,first_piece,second_piece
"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...",3 (Sci/Tech),Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the,"icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years."
"Russia ready to contribute to settlement of South Ossetia conflict: Putin MOSCOW, Aug. 18 (Xinhuanet) -- Russian President Vladimir Putin said Wednesday that Russia is ready to contribute to a settlement of conflict between Georgia and its separatist province of South Ossetia.",0 (World),"Russia ready to contribute to settlement of South Ossetia conflict: Putin MOSCOW, Aug. 18 (Xinhuanet) -- Russian President Vladimir Putin said Wednesday that",Russia is ready to contribute to a settlement of conflict between Georgia and its separatist province of South Ossetia.
"Dollar Keeps Gains as Market Awaits Data  TOKYO (Reuters) - The dollar idled on Tuesday after gaining  the previous day, as many investors held off building positions  ahead of economic data from the United States.",2 (Business),"Dollar Keeps Gains as Market Awaits Data  TOKYO (Reuters) - The dollar idled on Tuesday after gaining  the previous day, as many",investors held off building positions  ahead of economic data from the United States.
"TI Profit Up on Cellular, TV Chip Sales Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset.",2 (Business),"TI Profit Up on Cellular, TV Chip Sales Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for","cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset."
"Sharon, with Party Backing, Invites Labour Into Govt  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",0 (World),"Sharon, with Party Backing, Invites Labour Into Govt  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited","the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza."
"Iowa Bests Iowa St. Former Cyclone Adam Haluska does in his former team as he scores 20 points to lead the Hawkeyes past Iowa State, 70-63, on Friday.",1 (Sports),Iowa Bests Iowa St. Former Cyclone Adam Haluska does in his former team as he,"scores 20 points to lead the Hawkeyes past Iowa State, 70-63, on Friday."
"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",2 (Business),"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by","around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer."
Panasonic Races to Meet Plasma Demand Company is expanding production to deliver more flat-panel TVs.,3 (Sci/Tech),Panasonic Races to Meet Plasma Demand Company is,expanding production to deliver more flat-panel TVs.
British sailors bag bronze Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.,1 (Sports),British sailors bag bronze Britain's Chris Draper and Simon Hiscocks,win bronze in a tense final 49er race on the Saronic Gulf.
"Singapore Air plans $7.35B Boeing order Singapore Airlines plans to buy up to 31 Boeing long-range 777-300ER planes worth about $7.35 billion, the carrier said Wednesday.",2 (Business),Singapore Air plans $7.35B Boeing order Singapore Airlines plans to buy up to 31,"Boeing long-range 777-300ER planes worth about $7.35 billion, the carrier said Wednesday."
