text,label,first_piece,second_piece
Oil and Economy Cloud Stocks' Outlook (Reuters) Reuters - Soaring crude prices plus worries about the economy and the outlook for earnings are expected to hang over the stock market next week during the depth of the summer doldrums.,2 (Business),Oil and Economy Cloud Stocks' Outlook (Reuters) Reuters - Soaring crude prices plus worries about the economy,and the outlook for earnings are expected to hang over the stock market next week during the depth of the summer doldrums.
Vandals damage bird reserve A disturbance free zone for nesting birds is put at risk by vandals who cut down the boundary fence.,3 (Sci/Tech),Vandals damage bird reserve A disturbance free zone for nesting,birds is put at risk by vandals who cut down the boundary fence.
"Hunt for XP SP2 flaws seen in full swing Security experts said that while the new Service Pack 2 for Windows XP will bolster the operating system's security, hackers will still find a way to exploit any flaws.",3 (Sci/Tech),Hunt for XP SP2 flaws seen in full swing Security experts said that while the new Service Pack 2 for,"Windows XP will bolster the operating system's security, hackers will still find a way to exploit any flaws."
"Vietnam's Citadel Vulnerable to Weather (AP) AP - Experts from Europe and Asia surveyed 1,400-year-old relics of an ancient citadel in Hanoi Tuesday and said they were concerned the priceless antiquities were at risk from exposure to the elements.",3 (Sci/Tech),"Vietnam's Citadel Vulnerable to Weather (AP) AP - Experts from Europe and Asia surveyed 1,400-year-old relics of an ancient citadel in Hanoi Tuesday and said",they were concerned the priceless antiquities were at risk from exposure to the elements.
Romanian Gymnasts Edge Ahead of U.S. Women  ATHENS (Reuters) - Daniela Sofronie displayed all her athleticism to edge Romania ahead of the United States in the  Olympic women's gymnastics team qualifying Sunday.,1 (Sports),Romanian Gymnasts Edge Ahead of U.S. Women  ATHENS (Reuters) - Daniela Sofronie displayed all her,athleticism to edge Romania ahead of the United States in the  Olympic women's gymnastics team qualifying Sunday.
Nikkei Falls Over 1 Pct on Oil Worries (Reuters) Reuters - Tokyo's Nikkei fell more than one percent by mid-morning on Monday as investors stepped up selling of exporters such as Toyota Motor Corp. amid growing fears of the impact of surging oil prices on the global economy.,2 (Business),Nikkei Falls Over 1 Pct on Oil Worries (Reuters) Reuters - Tokyo's Nikkei fell more than one percent by mid-morning on Monday as investors stepped up,selling of exporters such as Toyota Motor Corp. amid growing fears of the impact of surging oil prices on the global economy.
"Ontario delivers long-awaited gas-tax revenue to cash-strapped cities (Canadian Press) Canadian Press - MISSISSAUGA, Ont. (CP) - The Ontario government finally made good Friday on its long-awaited promise to start siphoning millions in gas-tax revenue to municipalities desperate to fix crumbling infrastructure and underfunded transit systems.",0 (World),"Ontario delivers long-awaited gas-tax revenue to cash-strapped cities (Canadian Press) Canadian Press - MISSISSAUGA, Ont. (CP) - The Ontario government finally made good Friday on its long-awaited promise",to start siphoning millions in gas-tax revenue to municipalities desperate to fix crumbling infrastructure and underfunded transit systems.
"U.S. Limits Chinese Sock Imports U.S. imports of socks from China will be strictly limited next year, the Bush administration announced yesterday -- a decision that could herald similar action against other types of Chinese-made clothing that have the potential to dominate world markets.",2 (Business),"U.S. Limits Chinese Sock Imports U.S. imports of socks from China will be strictly limited next year, the Bush administration announced yesterday -- a decision that",could herald similar action against other types of Chinese-made clothing that have the potential to dominate world markets.
"Japan Seeks Iraq Hostage Release as Deadline Nears Japan sought international help on Thursday for a Japanese man held hostage in Iraq, with less than 24 hours to go for a deadline set by his captors to behead him unless Tokyo withdraws its troops.",2 (Business),Japan Seeks Iraq Hostage Release as Deadline Nears Japan sought international help on Thursday for a Japanese man held,"hostage in Iraq, with less than 24 hours to go for a deadline set by his captors to behead him unless Tokyo withdraws its troops."
Taylor Charged With DUI Free safety Sean Taylor was arrested by Virginia State Police on Thursday and charged with driving under the influence of alcohol and refusing to take the alcohol breath test.,1 (Sports),Taylor Charged With DUI Free safety Sean Taylor was arrested by Virginia State Police on Thursday and charged,with driving under the influence of alcohol and refusing to take the alcohol breath test.
