text,label,first_piece,second_piece,,
"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.",1 (Positive),"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy.","Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.""",,
"I think that this is a fabulous movie... I watched it constantly from the time I was 4 to about the time I was 8... However, watching it resulted in many nightmares. I particularly got them because of the guy that was always like ""the otherworld"" and his friends. I am 12, and I still get nightmares about it to this day. I can't fall asleep right now because I am thinking about it. I love this movie, but it is so scary! I definitely love this movie though, I have very good memories from it. Kate is very good at acting in this movie. Amazingly, I never realized that it was her! I also think that the graphics were very high quality, contrary to what some other people think.",1 (Positive),"I think that this is a fabulous movie... I watched it constantly from the time I was 4 to about the time I was 8... However, watching it resulted in many nightmares. I particularly got them because of the guy that was always like ""the otherworld"" and his friends. I am 12, and I still get nightmares about it to this day. I can't fall asleep right now because I am thinking about it.","I love this movie, but it is so scary! I definitely love this movie though, I have very good memories from it. Kate is very good at acting in this movie. Amazingly, I never realized that it was her! I also think that the graphics were very high quality, contrary to what some other people think.",,
"Ann-Margret did the best job she has ever done in her history of film making. I felt as if she WAS Mrs. Frey. There might be one or two films of Ann-Margret's I have not seen since her film debut in ""Pocket full of Miracles"" with Betty Davis in 1961. I feel she has been totally under-rated in the industry. Though she was nominated for an Emmy Award for this role in ""Who Will Love My Children,"" she was overlooked. Like she was nominated for an Academy Award for her roles in ""Carnal Knowledge"" and ""Tommy,"" she was snubbed. Over all, I think everyone did a superb acting job including all the children in ""Who Will Love My Children."" Yes, it is a sad movie (as true stories can be), but well worth the time. Thank you.",1 (Positive),"Ann-Margret did the best job she has ever done in her history of film making. I felt as if she WAS Mrs. Frey. There might be one or two films of Ann-Margret's I have not seen since her film debut in ""Pocket full of Miracles"" with Betty Davis in 1961. I feel she has been totally under-rated in the industry. Though she was nominated for an Emmy Award for this role in ""Who Will Love My Children,"" she was overlooked.","Like she was nominated for an Academy Award for her roles in ""Carnal Knowledge"" and ""Tommy,"" she was snubbed. Over all, I think everyone did a superb acting job including all the children in ""Who Will Love My Children."" Yes, it is a sad movie (as true stories can be), but well worth the time. Thank you.",,
"Classe Tous Risques (The Big Risk) is repeatedly recommended every time I look up a Jean-Pierre Melville film that I had to give it a watch as soon as possible. Since I've been discovering Melville and seemingly working backwards through his filmography, it would be easy for me to mistake this as one of his films, but it was made in 1960, by Claude Sautet, before Melville would come and stake his claim on french neo-noir. Classe Tous Risques has two of the best lead men of the time, Lino Ventura and Jean-Paul Belmondo. Ventura plays Abel, a gangster exiled in Italy with his wife and two kids, who wants to come back to Paris because the police are closing in on him. After a roaring and fast paced opening with a big surprise, Abel eventually gets hooked up with Eric Stark (Belmondo) who wants to get into the criminal underworld. Stark becomes Abel's chauffeur and eventual only friend in an underworld that turns it's back on Abel after everything he's done and been through. The film shows the the duality of the two men, the older Abel at the end of his time after tragedy strikes him, and the younger Eric starting off the same way Abel did, falling in love with a beautiful woman who sticks with her man despite the world they are a part of. It never ends pretty for them, or their loved ones. Its one thing to see a individual criminal come to his demise, its different when he has loved ones he risks taking down with him. Much like Melville's film, the seemingly simple story gets more subtlety complicated as it goes along. As usual, as what I feel with Melville's films, it left my head spinning (in a good way) and dying to re watch it again to pick up what I missed the first time. Classe Tous Risques is a definite keeper.",1 (Positive),"Classe Tous Risques (The Big Risk) is repeatedly recommended every time I look up a Jean-Pierre Melville film that I had to give it a watch as soon as possible. Since I've been discovering Melville and seemingly working backwards through his filmography, it would be easy for me to mistake this as one of his films, but it was made in 1960, by Claude Sautet, before Melville would come and stake his claim on french neo-noir. Classe Tous Risques has two of the best lead men of the time, Lino Ventura and Jean-Paul Belmondo. Ventura plays Abel, a gangster exiled in Italy with his wife and two kids, who wants to come back to Paris because the police are closing in on him. After a roaring and fast paced opening with a big surprise, Abel eventually gets hooked up with Eric Stark (Belmondo) who wants to get into the criminal underworld. Stark becomes Abel's chauffeur and eventual only friend in an underworld that turns it's back on Abel after everything he's done and been through. The film shows the the duality of the two men, the older Abel at the end of his time after tragedy strikes him, and the younger Eric starting off the same way Abel did, falling in love with a beautiful woman who sticks with her man despite the world they are a part of.","It never ends pretty for them, or their loved ones. Its one thing to see a individual criminal come to his demise, its different when he has loved ones he risks taking down with him.<br /><br />Much like Melville's film, the seemingly simple story gets more subtlety complicated as it goes along. As usual, as what I feel with Melville's films, it left my head spinning (in a good way) and dying to re watch it again to pick up what I missed the first time. Classe Tous Risques is a definite keeper.",,
"The movie Angels of the Universe is a pure masterpiece and it proves once again that you can make a brilliant movie on a low budget, e.g American Beauty and Blair Witch Project. The Director Fridrik ThÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¾ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â®r Fridriksson gives the novel Englar alheimsins a new life on the white screen. The movie is a breakthrough in Icelandic film making because it's the biggest and the greatest movie that has been done in Iceland. The music in the film, played by SigurrÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¾ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â®s, is very symbolic for the film, it is absolutely brilliant. I recommend everybody who are able to think to go and see this film as soon as possible, you won't be disappointed. I would bet on this film to win the best foreign film award next year ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¾ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â¬ all over the globe!",1 (Positive),"The movie Angels of the Universe is a pure masterpiece and it proves once again that you can make a brilliant movie on a low budget, e.g American Beauty and Blair Witch Project. The Director Fridrik ThÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¾ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â®r Fridriksson gives the novel Englar alheimsins a new life on the white screen. The movie is a breakthrough in Icelandic film making because it's the biggest and the greatest movie that has been done in Iceland.","The music in the film, played by SigurrÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¾ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â®s, is very symbolic for the film, it is absolutely brilliant. I recommend everybody who are able to think to go and see this film as soon as possible, you won't be disappointed. I would bet on this film to win the best foreign film award next year ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¾ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â¬ all over the globe!",,
"This is officially the terrible, boring, corny, and ridiculous movie ever created. The movie is all about a crazy kid and his friends, and they land a 747. His dreams are very corny and make no sense at all, and is very poorly done. Every special effect looks as if it was done without any modern technology, and might have been created by the kid that plays the ""leading role"" in the movie. If you watch this movie, it will definitely make you stupider. I advise you to never consider watching this movie, and if you do, good luck and don't miss the brain cells you killed off. My comment does not even fully grasp the awful creation from hell that has been made. The person that wrote the comment before me did not watch the same movie that I dreadfully watched, and wish I never watched. Peace.",0 (Negative),"This is officially the terrible, boring, corny, and ridiculous movie ever created. The movie is all about a crazy kid and his friends, and they land a 747. His dreams are very corny and make no sense at all, and is very poorly done. Every special effect looks as if it was done without any modern technology, and might have been created by the kid that plays the ""leading role"" in the movie. If you watch this movie, it will definitely make you stupider.","I advise you to never consider watching this movie, and if you do, good luck and don't miss the brain cells you killed off. My comment does not even fully grasp the awful creation from hell that has been made. The person that wrote the comment before me did not watch the same movie that I dreadfully watched, and wish I never watched. Peace.",,
"This movie had horrible lighting and terrible camera movements. This movie is a jumpy horror flick with no meaning at all. The slashes are totally fake looking. It looks like some 17 year-old idiot wrote this movie and a 10 year old kid shot it. With the worst acting you can ever find. People are tired of knives. At least move on to guns or fire. It has almost exact lines from ""When A Stranger Calls"". With gruesome killings, only crazy people would enjoy this movie. It is obvious the writer doesn't have kids or even care for them. I mean at show some mercy. Just to sum it up, this movie is a ""B"" movie and it sucked. Just for your own sake, don't even think about wasting your time watching this crappy movie.",0 (Negative),"This movie had horrible lighting and terrible camera movements. This movie is a jumpy horror flick with no meaning at all. The slashes are totally fake looking. It looks like some 17 year-old idiot wrote this movie and a 10 year old kid shot it. With the worst acting you can ever find. People are tired of knives. At least move on to guns or fire. It has almost exact lines from ""When A Stranger Calls"". With gruesome killings, only crazy people would enjoy this movie.","It is obvious the writer doesn't have kids or even care for them. I mean at show some mercy. Just to sum it up, this movie is a ""B"" movie and it sucked. Just for your own sake, don't even think about wasting your time watching this crappy movie.",,
"The blame of this terrible flick lies with the director, Martin Campbell. After viewing a few of his credits in later years, this must have been one of his first directorial gigs. He had a more than decent cast to work with but unfortunately he had no idea what he was doing. There were scenes that made absolutely no sense at all. Where was his head...............was he on drugs? I was looking forward to this movie just because of Oldman & Bacon. Maybe it was a short shooting schedule and Campbell just had to ""bang it out"". I can't imagine that the story that Campbell directed even came close to the story that the writer wrote. Oldman & Bacon, along with the rest of the cast, must have slid under their chairs if they went to the screening. As one poster pointed out, Karen Young did do a pretty good fight scene with Bacon. She really did 'let loose'. It's unfortunate that I have to fill in more space just to stay within the guide lines of what the IMDb requires because I really don't have anything more to say about this uninspiring film. One does not have to be forced to be a 'windbag' when criticizing a terrible flick and wish that the IMDb would change the amount of words to fill up a critique.",0 (Negative),"The blame of this terrible flick lies with the director, Martin Campbell. After viewing a few of his credits in later years, this must have been one of his first directorial gigs. He had a more than decent cast to work with but unfortunately he had no idea what he was doing. There were scenes that made absolutely no sense at all. Where was his head...............was he on drugs? I was looking forward to this movie just because of Oldman & Bacon. Maybe it was a short shooting schedule and Campbell just had to ""bang it out"". I can't imagine that the story that Campbell directed even came close to the story that the writer wrote. Oldman & Bacon, along with the rest of the cast, must have slid under their chairs if they went to the screening. ","As one poster pointed out, Karen Young did do a pretty good fight scene with Bacon. She really did 'let loose'. It's unfortunate that I have to fill in more space just to stay within the guide lines of what the IMDb requires because I really don't have anything more to say about this uninspiring film. One does not have to be forced to be a 'windbag' when criticizing a terrible flick and wish that the IMDb would change the amount of words to fill up a critique.",,
"After the wit and liveliness of Highway 61 and Roadkill I expected this movie to shine, but it was as bloated and self-deluded as the hard-rock stars it parodied. The pace dragged, not helped by an over-long hallucination sequence, the characters were flat and unmemorable, and Art Bergmann is no Jello Biafra. I had to poke myself to stay awake.",0 (Negative),"After the wit and liveliness of Highway 61 and Roadkill I expected this movie to shine, but it was as bloated and self-deluded as the hard-rock stars it parodied. ","The pace dragged, not helped by an over-long hallucination sequence, the characters were flat and unmemorable, and Art Bergmann is no Jello Biafra. I had to poke myself to stay awake.",,
"So many great actors, so little worth watching. But with a script that misses so much of what made the book special, I don't hold it against anyone on screen. Though flawed, the book was one of Grisham's only that I truly liked, especially how it captured the flavor of a deep south small town, a slightly different world to a coastal urbanite such as myself. I also loved the matter-of-factness, naturalness of what occurs in the book. In the movie characters are given a ""nobility"" of personality that seemed so stilted. The villains and foils are flat and 1 dimensional. But as with so much of Joel Schumacher's work, genuineness and authenticity are conspicuously absent, and every point must be delivered via sledgehammer to the midsection. So preachy, stilted, and superficial about so horrendous a tragedy, I wish someone would do a remake and get the story a little more right.",0 (Negative),"So many great actors, so little worth watching. But with a script that misses so much of what made the book special, I don't hold it against anyone on screen. Though flawed, the book was one of Grisham's only that I truly liked, especially how it captured the flavor of a deep south small town, a slightly different world to a coastal urbanite such as myself. I also loved the matter-of-factness, naturalness of what occurs in the book. In the movie characters are given a ""nobility"" of personality that seemed so stilted.","The villains and foils are flat and 1 dimensional. But as with so much of Joel Schumacher's work, genuineness and authenticity are conspicuously absent, and every point must be delivered via sledgehammer to the midsection. So preachy, stilted, and superficial about so horrendous a tragedy, I wish someone would do a remake and get the story a little more right.",,
