text,label,first_piece,second_piece,,
"Bromwell High is a cartoon comedy. It ran at the same time as some other programs about school life, such as ""Teachers"". My 35 years in the teaching profession lead me to believe that Bromwell High's satire is much closer to reality than is ""Teachers"". The scramble to survive financially, the insightful students who can see right through their pathetic teachers' pomp, the pettiness of the whole situation, all remind me of the schools I knew and their students. When I saw the episode in which a student repeatedly tried to burn down the school, I immediately recalled ......... at .......... High. A classic line: INSPECTOR: I'm here to sack one of your teachers. STUDENT: Welcome to Bromwell High. I expect that many adults of my age think that Bromwell High is far fetched. What a pity that it isn't!",1 (Positive),"Bromwell High is a cartoon comedy. It ran at the same time as some other programs about school life, such as ""Teachers"". My 35 years in the teaching profession lead me to believe that Bromwell High's satire is much closer to reality than is ""Teachers"".","The scramble to survive financially, the insightful students who can see right through their pathetic teachers' pomp, the pettiness of the whole situation, all remind me of the schools I knew and their students. When I saw the episode in which a student repeatedly tried to burn down the school, I immediately recalled ......... at .......... High. A classic line: INSPECTOR: I'm here to sack one of your teachers. STUDENT: Welcome to Bromwell High. I expect that many adults of my age think that Bromwell High is far fetched. What a pity that it isn't!",,
"Well, when before I saw this film I really wasn't sure whether it would be my cup of tea...how wrong I was! I thought that this was one of the best films I've watched for a very long time, a real family classic. The story of a young evacuee and his new 'foster' dad, this film ticks all the boxes. I've not read the book (maybe that's a good thing & meant I enjoyed the film more) but with regards to the story, I really can't think of any bad points, hence scoring it 10 out of 10 (and I hardly ever think anything warrants top marks!). By the time William proclaimed 'I CAN RIDE MY BIKE, DAD!' I was sobbing my heart out (anyone who's seen it will understand, I'm sure). Really heartwarming, and definitely recommended.",1 (Positive),"Well, when before I saw this film I really wasn't sure whether it would be my cup of tea...how wrong I was! I thought that this was one of the best films I've watched for a very long time, a real family classic. The story of a young evacuee and his new 'foster' dad, this film ticks all the boxes.","I've not read the book (maybe that's a good thing & meant I enjoyed the film more) but with regards to the story, I really can't think of any bad points, hence scoring it 10 out of 10 (and I hardly ever think anything warrants top marks!). By the time William proclaimed 'I CAN RIDE MY BIKE, DAD!' I was sobbing my heart out (anyone who's seen it will understand, I'm sure). Really heartwarming, and definitely recommended.",,
"There have been a lot of Zorro films made over the decades, but it's a shame that one of the best is probably one of the least seen. Zorro's Fighting Legion is a bit different from other Zorro films. First off, it's a Republic serial in 12 chapters. And this time, Zorro is not played by a top studio star like Douglas Fairbanks, Tyrone Power or Antonio Banderas but instead by workman-like actor Reed Hadley. While Hadley does not cast as strong a presence over the proceedings as those other, he does an adequate job, helped by the fact that he is not the sole hero here; as the title implies, he has a fighting legion to call upon. Another big difference is that the setting isn't California. The story here take place in central Mexico in 1824 where a man posing as a living god incites the indigenous Indian population and a band of outlaws to aid him in his plan to overthrow the newly established Mexican Republic. Something, Zorro, and a handful of followers plan to do anything they can to stop. Don't get me wrong, there is at least one incredibly cheesy moment per episode, from corny ""twang"" bow sound effects to ludicrous acting. But overall, this represents one of the best Republic serials of all time, and probably the best Zorro one. The plot is stronger than most serials and never becomes incomprehensible or meandering., and there's lots of great action - fans of the Indiana Jones movies will notice MANY bits borrowed from this serial.",1 (Positive),"There have been a lot of Zorro films made over the decades, but it's a shame that one of the best is probably one of the least seen. Zorro's Fighting Legion is a bit different from other Zorro films. First off, it's a Republic serial in 12 chapters. And this time, Zorro is not played by a top studio star like Douglas Fairbanks, Tyrone Power or Antonio Banderas but instead by workman-like actor Reed Hadley. While Hadley does not cast as strong a presence over the proceedings as those other, he does an adequate job, helped by the fact that he is not the sole hero here; as the title implies, he has a fighting legion to call upon. Another big difference is that the setting isn't California. The story here take place in central Mexico in 1824 where a man posing as a living god incites the indigenous Indian population and a band of outlaws to aid him in his plan to overthrow the newly established Mexican Republic. ","Something, Zorro, and a handful of followers plan to do anything they can to stop. Don't get me wrong, there is at least one incredibly cheesy moment per episode, from corny ""twang"" bow sound effects to ludicrous acting. But overall, this represents one of the best Republic serials of all time, and probably the best Zorro one. The plot is stronger than most serials and never becomes incomprehensible or meandering., and there's lots of great action - fans of the Indiana Jones movies will notice MANY bits borrowed from this serial.",,
"Xizao, is the tale about the clash of modern life and ancient traditions, and its effects on a family in China. Da Ming (Quanxiu Pu), is a businessman who returns home when a letter sent by his brother Er Ming (Wu Jiang) makes him believe that his father Liu (Xu Zhu), has died. He founds that his father is still alive, as well as his old neighborhood and his father old business, the public bathroom. The movie centers around Da Ming's family, and how he has to learn the importance of his father's job, something he always had considered an old tradition that had to die soon. Also, the movie explores his relationship with Er Ming, who is mentally challenged, and the problems of the small community and how the bathroom is a place that purifies not only their bodies, but also their souls. The two main themes of the movie, the family and the problems of progress, are incredibly well handled, and the movie never loses the point it is trying to make, both themes are very good developed and we get a glimpse of Chinese society and customs. The director, Yang Zhang, tells his tale in a simple way, letting the characters characters do the job. It is a very simple approach, but it fits the movie perfectly, and I highly doubt that another style would fit the movie this good. Zhang has enormous potential, as he can tell a story without the aid of visual flare or camera tricks. The acting is outstanding in its naturalistic approach, everyone acts in a very natural way and it almost looks as if they were real persons being filmed. The three lead characters give remarkable performances, and Wu Jiang as Er Ming surely steals the show. Even when the movie could had sticked to a patronizing ""old days were much better"" message, instead it takes an attitude of equilibrium, like saying that progress is good, and we must move on, but we must not forget where we came from, and keep an equilibrium between modern life and the traditions of old. An awesome, and touching film. 8/10",1 (Positive),"""Xizao"", is the tale about the clash of modern life and ancient traditions, and its effects on a family in China. Da Ming (Quanxiu Pu), is a businessman who returns home when a letter sent by his brother Er Ming (Wu Jiang) makes him believe that his father Liu (Xu Zhu), has died. He founds that his father is still alive, as well as his old neighborhood and his father old business, the public bathroom. The movie centers around Da Ming's family, and how he has to learn the importance of his father's job, something he always had considered an old tradition that had to die soon. Also, the movie explores his relationship with Er Ming, who is mentally challenged, and the problems of the small community and how the bathroom is a place that purifies not only their bodies, but also their souls. The two main themes of the movie, the family and the problems of progress, are incredibly well handled, and the movie never loses the point it is trying to make, both themes are very good developed and we get a glimpse of Chinese society and customs. The director, Yang Zhang, tells his tale in a simple way, letting the characters characters do the job. It is a very simple approach, but it fits the movie perfectly, and I highly doubt that another style would fit the movie this good.","Zhang has enormous potential, as he can tell a story without the aid of visual flare or camera tricks. The acting is outstanding in its naturalistic approach, everyone acts in a very natural way and it almost looks as if they were real persons being filmed. The three lead characters give remarkable performances, and Wu Jiang as Er Ming surely steals the show. Even when the movie could had sticked to a patronizing ""old days were much better"" message, instead it takes an attitude of equilibrium, like saying that progress is good, and we must move on, but we must not forget where we came from, and keep an equilibrium between modern life and the traditions of old. An awesome, and touching film. 8/10",,
"I found it highly interesting that the film actually managed to bridge the gap between my own american culture and that of the originators, i.e. chinese. It becomes a story about values, and causes the watcher to reevaluate their own choices in life, and loyalties toward institutions. Amazingly enough, it managed to do this in a gentle, mildly humorous manner, which only in retrospect seens threatening to one's status quo. I enjoyed the movie, and would watch it again if I could.",1 (Positive),"I found it highly interesting that the film actually managed to bridge the gap between my own american culture and that of the originators, i.e. chinese. It becomes a story about values, and causes the watcher to reevaluate their own choices in life, and loyalties toward institutions.","Amazingly enough, it managed to do this in a gentle, mildly humorous manner, which only in retrospect seens threatening to one's status quo. I enjoyed the movie, and would watch it again if I could.",,
"It really boggles my mind when someone comes across a movie like this and claims it to be one of the worst slasher films out there. This is by far not one of the worst out there, still not a good movie, but not the worst nonetheless. Go see something like Death Nurse or Blood Lake and then come back to me and tell me if you think the Night Brings Charlie is the worst. The film has decent camera work and editing, which is way more than I can say for many more extremely obscure slasher films. The film doesn't deliver on the on-screen deaths, there's one death where you see his pruning saw rip into a neck, but all other deaths are hardly interesting. But the lack of on-screen graphic violence doesn't mean this isn't a slasher film, just a bad one. The film was obviously intended not to be taken too seriously. The film came in at the end of the second slasher cycle, so it certainly was a reflection on traditional slasher elements, done in a tongue in cheek way. For example, after a kill, Charlie goes to the town's 'welcome' sign and marks the population down one less. This is something that can only get a laugh. If you're into slasher films, definitely give this film a watch. It is slightly different than your usual slasher film with possibility of two killers, but not by much. The comedy of the movie is pretty much telling the audience to relax and not take the movie so god darn serious. You may forget the movie, you may remember it. I'll remember it because I love the name.",0 (Negative),"It really boggles my mind when someone comes across a movie like this and claims it to be one of the worst slasher films out there. This is by far not one of the worst out there, still not a good movie, but not the worst nonetheless. Go see something like Death Nurse or Blood Lake and then come back to me and tell me if you think the Night Brings Charlie is the worst. The film has decent camera work and editing, which is way more than I can say for many more extremely obscure slasher films. The film doesn't deliver on the on-screen deaths, there's one death where you see his pruning saw rip into a neck, but all other deaths are hardly interesting. But the lack of on-screen graphic violence doesn't mean this isn't a slasher film, just a bad one. The film was obviously intended not to be taken too seriously. The film came in at the end of the second slasher cycle, so it certainly was a reflection on traditional slasher elements, done in a tongue in cheek way.","For example, after a kill, Charlie goes to the town's 'welcome' sign and marks the population down one less. This is something that can only get a laugh. If you're into slasher films, definitely give this film a watch. It is slightly different than your usual slasher film with possibility of two killers, but not by much. The comedy of the movie is pretty much telling the audience to relax and not take the movie so god darn serious. You may forget the movie, you may remember it. I'll remember it because I love the name.",,
"I am so happy and surprised that there is so much interest in this movie! Jack Frost was my introduction into the films produced and distributed by A-pix entertainment, and without exception, everything this company deals with is pure crap! First, and this is very important, never ever watch this movie sober! Why would you? Unlike many other entertaingly bad movies, this one I feel was made intentionally bad. I just can't get over how fake the snowman is, which is why its always shown only briefly, the way it moves is the best! This movie is Waaaaaaaaaaay better than the Michael Keaton piece of crap, becuz that was made too be a good movie, and that version is as bad as this.",0 (Negative),"I am so happy and surprised that there is so much interest in this movie! Jack Frost was my introduction into the films produced and distributed by A-pix entertainment, and without exception, everything this company deals with is pure crap! First, and this is very important, never ever watch this movie sober! Why would you? Unlike many other entertaingly bad movies, this one I feel was made intentionally bad.","I just can't get over how fake the snowman is, which is why its always shown only briefly, the way it moves is the best! This movie is Waaaaaaaaaaay better than the Michael Keaton piece of crap, becuz that was made too be a good movie, and that version is as bad as this.",,
"Oh, come on people give this film a break. The one thing I liked about it was......... Sorry, still thinking. Oh yeah!!!! When John Wayne came and shot up the the bad guys. Oh, sorry, wrong movie, I was thinking of a better quality film. Let me see now, I'm still trying to defend it. Oh yeah, the chick that was from Clueless was in it. Don't put down Stacy Dash. I mean, we all make mistakes. But boy, Stacy, you made a dooooosie. Hey, one thing that has never been done in a western, even an all female cast, they actually hung a woman from the gallows. That might be a western first. Even though her neck should have been broken and she survived the ordeal, still, you've got to give the director some effort for trying a western first. Also, I've never seen a woman lynched from a horse in any western, although that didn't happen in this movie, I just thought I would give the director another idea for Gang Of Roses#2, which should be made right after Ed Wood's Bride Of The Monster #2. Maybe that was what the makers of this film were going for. Orginality, especially with an all African woman cast and an oriental cowgirl. Heeey, if the makers of Gang Of Roses want to make a sequel to this mess, you could have such slang like, ""Hey, don't you be takin about my homegirls"" and ""talk to the hand, baby, talk to the hand."" You could also have a surfer dude type deputy marshal that says things like, ""That gunfight was TOTALLY RAD man, totally."" You know things like that.",0 (Negative),"Oh, come on people give this film a break. The one thing I liked about it was......... Sorry, still thinking. Oh yeah!!!! When John Wayne came and shot up the the bad guys. Oh, sorry, wrong movie, I was thinking of a better quality film. Let me see now, I'm still trying to defend it. Oh yeah, the chick that was from Clueless was in it. Don't put down Stacy Dash. I mean, we all make mistakes. But boy, Stacy, you made a dooooosie. Hey, one thing that has never been done in a western, even an all female cast, they actually hung a woman from the gallows. That might be a western first. Even though her neck should have been broken and she survived the ordeal, still, you've got to give the director some effort for trying a western first. Also, I've never seen a woman lynched from a horse in any western, although that didn't happen in this movie, I just thought I would give the director another idea for Gang Of Roses#2, which should be made right after Ed Wood's Bride Of The Monster #2. Maybe that was what the makers of this film were going for.","Orginality, especially with an all African woman cast and an oriental cowgirl. Heeey, if the makers of Gang Of Roses want to make a sequel to this mess, you could have such slang like, ""Hey, don't you be takin about my homegirls"" and ""talk to the hand, baby, talk to the hand."" You could also have a surfer dude type deputy marshal that says things like, ""That gunfight was TOTALLY RAD man, totally."" You know things like that.",,
"I've always thought that Cinderella II was the worst movie I've ever seen, (followed by Peter Pan 2, and some other sequels like The Lion King 2 and the Hunchback of Notre Dame 2). All these movies are made with the same idea; because the movie has no plot, they try to make up for that by filling it with jokes. I'm not saying the jokes are bad, but they make up most of the movie. The first time I saw the movie, I would have given it a 1/10. But now I think about it, most kids don't care how good the original movie was, they just care that the movie is entertaining. I still think the movie was a bad sequel, but that doesn't mean it's horrible. Now I think it deserves a 3/10.",0 (Negative),"I've always thought that Cinderella II was the worst movie I've ever seen, (followed by Peter Pan 2, and some other sequels like The Lion King 2 and the Hunchback of Notre Dame 2). All these movies are made with the same idea; because the movie has no plot, they try to make up for that by filling it with jokes. ","I'm not saying the jokes are bad, but they make up most of the movie. The first time I saw the movie, I would have given it a 1/10. But now I think about it, most kids don't care how good the original movie was, they just care that the movie is entertaining. I still think the movie was a bad sequel, but that doesn't mean it's horrible. Now I think it deserves a 3/10.",,
"Madhur has given us a powerful movie Chandni Bar in the past. His next film Page 3 was one of the worst movies of all time. It apparently tells the story of some high class people in India. After seeing a scene where the man forces another man for sexual reasons to Star in a Movie. I felt like spitting and breaking the DVD. Coincidently i did. The reason why was the movie contains scenes of child pornography and molestation. I literally vomited and was shocked to see a movie showing naked children. Very disturbing stuff, there was no need to show the children fully naked. One of the rich guys likes to kidnap poor children and sell them to foreign people, British men in this movie. I am shocked to know this film was a Hit in parts of India, otherwise Super Flop in UK, USA and Australia. I'm from UK, and this kind of stuff makes me sick, shouldn't of been released in UK.",0 (Negative),Madhur has given us a powerful movie Chandni Bar in the past. His next film Page 3 was one of the worst movies of all time. It apparently tells the story of some high class people in India. After seeing a scene where the man forces another man for sexual reasons to Star in a Movie. I felt like spitting and breaking the DVD. Coincidently i did. The reason why was the movie contains scenes of child pornography and molestation. I literally vomited and was shocked to see a movie showing naked children.,"Very disturbing stuff, there was no need to show the children fully naked. One of the rich guys likes to kidnap poor children and sell them to foreign people, British men in this movie. I am shocked to know this film was a Hit in parts of India, otherwise Super Flop in UK, USA and Australia. I'm from UK, and this kind of stuff makes me sick, shouldn't of been released in UK.",,
