summary,first_piece,second_piece
Lenny can't decide which trousers to buy. Bob advised Lenny on that topic. Lenny goes with Bob's advice to pick the trousers that are of best quality.,Lenny can't decide which trousers to buy. Bob advised Lenny on that topic.,Lenny goes with Bob's advice to pick the trousers that are of best quality.
Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.,Wanda wants to throw a party.,She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mro_ek translated into Portuguese.,Charlee is attending Portuguese theater as a subject at university.,He and other students are preparing a play by Mro_ek translated into Portuguese.
Mike took his car into garage today. Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's.,Mike took his car into garage today.,Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's.
Paul is late for a meeting with Laura and she refuses to wait any longer.,Paul is late for a meeting with Laura,and she refuses to wait any longer.
"Kim is about to tell mom that Harry bought a new sofa, and he needs grey pillows.",Kim is about to tell mom that Harry bought,"a new sofa, and he needs grey pillows."
Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.,Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume.,Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.
"Titus agrees to help Emely with a language exercise. Emely sends Titus a photo of the filled out exercise, but he has trouble reading it.",Titus agrees to help Emely with a language exercise.,"Emely sends Titus a photo of the filled out exercise, but he has trouble reading it."
David was looking after Ethan's sister. Ethan is grateful. David won't do it again.,David was looking after Ethan's sister.,Ethan is grateful. David won't do it again.
"Nestor wanted to buy a laptop on Black Friday sales, but Olaf advise against it, as the prices in reality are not reduced. Nestor will check it if Olaf helps him to get a good deal from a guy he knows.","Nestor wanted to buy a laptop on Black Friday sales, but Olaf advise against it, as the prices in reality are not reduced.",Nestor will check it if Olaf helps him to get a good deal from a guy he knows.
