summary,first_piece,second_piece
"Four people accused of kidnapping and torturing a mentally disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail.",Four people accused of kidnapping and torturing a mentally,"disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail."
"Since their impending merger was announced in January, there has been remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.","Since their impending merger was announced in January, there has been",remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.
Manager Brendan Rodgers is sure Celtic can exploit the wide open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.,Manager Brendan Rodgers is sure Celtic can exploit the wide,open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.
"Pakistan has unblocked the video sharing site, YouTube, more than three years after it was banned for posting a video deemed insulting to Islam.","Pakistan has unblocked the video sharing site, YouTube, more",than three years after it was banned for posting a video deemed insulting to Islam.
"Performers from 42 countries strode down a long red carpet near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest.",Performers from 42 countries strode down a long red carpet,"near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest."
"A lifetime of diaries, letters and photographs of a man described as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public.","A lifetime of diaries, letters and photographs of a man described","as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public."
"Newcastle midfielder Jonas Gutierrez says he feels ""born again"" following his return to Premier League action after overcoming testicular cancer.","Newcastle midfielder Jonas Gutierrez says he feels ""born again""",following his return to Premier League action after overcoming testicular cancer.
Officers who police Scotland's railways are to be armed with Tasers in a bid to increase security on the network.,Officers who police Scotland's railways are to be armed,with Tasers in a bid to increase security on the network.
"A Frenchwoman injured in the attack on Tunisia's national museum has died of her wounds, bringing the total killed in the assault by Islamists to 22.",A Frenchwoman injured in the attack on Tunisia's national museum,"has died of her wounds, bringing the total killed in the assault by Islamists to 22."
"For a man often described as capricious, Tyson Fury's chaotic reign as world heavyweight champion was strangely predictable.","For a man often described as capricious, Tyson Fury's chaotic",reign as world heavyweight champion was strangely predictable.
