sentence1,sentence2,label,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
The Longest Day ever lengthens. The 25th anniversary celebration of the first Normandy landing lasted three days; the 50th will spread out over a year.,50th Anniversary of Normandy Landings lasts a year.,1 (entailment),The 50th anniversary celebration of the first Normandy landing will last for a year.,The commemoration of the 50th anniversary of the first Normandy landing will be even more extensive than the 25th anniversary celebration.,0.28,0.55,0.54,0.74,Yes (near-exact match),No,No
Pibul Songgram was the pro-Japanese military dictator of Thailand during World War 2.,Pibul was the dictator of Thailand.,1 (entailment),Pibul Songgram ruled Thailand while being supportive of the Japanese military during World War 2.,Pibul Songgram's leadership was supported by the Japanese government during World War 2.,0.3,0.19,0.35,0.48,No,No,No
The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.,Alzheimer's disease is treated using drugs.,1 (entailment),"The earlier you administer the drugs that slow down or halt Alzheimer's disease, the better they work.",Administering the drugs that slow down or halt Alzheimer's disease earlier yields the best results.,0.26,0.24,0.58,0.51,No,No,No
Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.,Lee Trundle is in business with the League One club.,1 (entailment),Lee Trundle has reached an agreement with the League One club for a profitable image-rights contract.,Lee Trundle's image-rights deal with the League One club will significantly increase his earnings.,0.54,0.52,0.56,0.57,No,No,No
The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.,The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.,1 (entailment),A bronze bust of Spencer Tracy that Hepburn created in the 1960s was the most sought after piece and the most expensive item.,Hepburn's creation of a bronze bust of Spencer Tracy in the 1960s made it the most sought after piece and the most expensive item.,0.27,0.33,0.69,0.73,No,No,No
Amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter.,Shares of Amazon fell 4 percent.,0 (not entailment),The drop in operating income for Amazon in the second quarter caused a nearly 4 percent decrease in the company's shares.,Investors were concerned about the company's future profitability.,0.0,0.21,0.35,0.59,No,No,No
"Microsoft for instance, one of the world's largest software companies, lost more than an estimated 500 million dollars last year because of software theft.",Microsoft would spend 500 million dollars.,0 (not entailment),Microsoft did not lose more than an estimated 500 million dollars last year due to software theft.,Microsoft's financial losses due to software theft were not significant.,0.12,0.35,0.37,0.41,No,No,No
"La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.",Two young U.S. citizens were killed on 30 May 89.,0 (not entailment),Investigations into the murder of the two young U.S. citizens are being conducted by a specialized group summoned specifically to clarify this crime.,The specialized group is working diligently to solve the murder case.,0.0,0.29,0.33,0.45,No,No,No
"When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 Minutes"" asked her about the sanctions and the deaths of Iraqi children. Albright said it was America's responsibility to make sure the Gulf War did not have to be fought again.","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",0 (not entailment),"Albright responded by stating that it was America's duty to prevent the recurrence of the Gulf War and ensure the well-being of Iraqi children, in response to Lesley Stahl's inquiry about the sanctions and the impact on the lives of Iraqi children.",Albright believed that the sanctions and the deaths of Iraqi children were a direct result of the Gulf War.,0.41,0.2,0.55,0.46,No,No,No
"It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.",Maglev is commercially used.,0 (not entailment),"The super-conducting maglev system is not yet ready to be used commercially as a very high-speed, large-capacity transportation system.","The super-conducting maglev system has not yet been approved for commercial use as a very high-speed, large-capacity transportation system.",0.08,0.23,0.37,0.35,No,No,No
