sentence1,sentence2,label,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
Jane knocked on Susan's door but she did not answer.,Susan did not answer.,1 (entailment),Jane knocked on Susan's door and she did not answer.,"Jane tried to get Susan's attention by knocking on her door, but Susan chose not to respond.",0.18,0.53,0.5,0.55,No,No,No
"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.,1 (entailment),The witness was hesitant to repeat the question asked by the lawyer.,The witness refused to repeat the question.,0.43,0.42,0.47,0.64,No,No,No
The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.,1 (entailment),The delivery truck passed the school bus because it was moving at a very slow speed.,The delivery truck was going at a much faster speed.,0.35,0.43,0.38,0.48,No,No,No
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.,1 (entailment),The mouse was being very careful.,The mouse never came out of the hole.,0.31,0.55,0.38,0.61,No,No,No
"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.,1 (entailment),The cat climbed down from the tree and the dog patiently waited at the bottom.,"The cat ran up a tree, so the dog waited at the top.",0.63,0.48,0.49,0.52,No,No,No
"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.,0 (not entailment),Susan told Ann about the car accident involving her son.,Susan wanted to make sure Ann was aware of the situation.,0.13,0.27,0.5,0.54,No,No,No
The large ball crashed right through the table because it was made of styrofoam.,The large ball was made of styrofoam.,0 (not entailment),The table was not strong enough to withstand the impact of the large ball made of styrofoam.,The table was not strong enough to withstand the impact.,0.24,0.5,0.32,0.56,No,No,No
"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.,0 (not entailment),"We did not leave the younger students to be bullied by the older ones, so we saved them.","The older students were not bullying the younger ones, so we rescued them.",0.33,0.26,0.59,0.57,No,No,No
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Tina's drawing did look much better with another one below it.,0 (not entailment),Sam's drawing was not hung just above Tina's and it did not look much better with another one below it.,Tina's drawing was not as good as Sam's.,0.27,0.65,0.57,0.57,No,No,No
"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",Eric was not particularly eager to see it.,0 (not entailment),George gave the free tickets to Eric.,Eric gladly accepted the tickets and went to see the play.,0.32,0.13,0.53,0.4,No,No,No
