summary,first_piece,second_piece,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
"Four people accused of kidnapping and torturing a mentally disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail.",Four people accused of kidnapping and torturing a mentally,"disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail.",disabled teenager in Chicago were charged with hate crimes and other charges.,ill woman were arrested and charged with multiple crimes.,0.0,0.15,0.55,0.54,No,No,No
"Since their impending merger was announced in January, there has been remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.","Since their impending merger was announced in January, there has been",remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.,a lot of speculation and uncertainty surrounding the future of the two companies.,a lot of speculation and anticipation surrounding the combined company's potential impact on the industry.,0.07,0.08,0.53,0.56,No,No,No
Manager Brendan Rodgers is sure Celtic can exploit the wide open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.,Manager Brendan Rodgers is sure Celtic can exploit the wide,open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.,areas against Rangers in the Scottish Cup semi-final.,areas and secure a victory in their upcoming match against Rangers.,0.08,0.42,0.65,0.66,No,No,No
"Pakistan has unblocked the video sharing site, YouTube, more than three years after it was banned for posting a video deemed insulting to Islam.","Pakistan has unblocked the video sharing site, YouTube, more",than three years after it was banned for posting a video deemed insulting to Islam.,than three years after it was banned in the country.,than six years after it was banned in the country due to the presence of blasphemous content.,0.44,0.56,0.68,0.7,No,Yes (near-exact match),Yes (near-exact match)
"Performers from 42 countries strode down a long red carpet near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest.",Performers from 42 countries strode down a long red carpet,"near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest.",at the 2019 Cannes Film Festival.,", showcasing their diverse talents and cultural backgrounds, as they participated in a global celebration of art and entertainment.",0.11,0.0,0.47,0.53,No,No,No
"A lifetime of diaries, letters and photographs of a man described as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public.","A lifetime of diaries, letters and photographs of a man described","as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public.","as ""a true Renaissance man"" are discovered, shedding light on his remarkable life and accomplishments.","as a complex and enigmatic figure, offer a captivating glimpse into the depths of his character and the intricacies of his life.",0.21,0.19,0.61,0.59,No,No,No
"Newcastle midfielder Jonas Gutierrez says he feels ""born again"" following his return to Premier League action after overcoming testicular cancer.","Newcastle midfielder Jonas Gutierrez says he feels ""born again""",following his return to Premier League action after overcoming testicular cancer.,after recovering from testicular cancer and returning to professional football.,after successfully overcoming testicular cancer and returning to professional football.,0.38,0.29,0.8,0.82,No,Yes (near-exact match),Yes (near-exact match)
Officers who police Scotland's railways are to be armed with Tasers in a bid to increase security on the network.,Officers who police Scotland's railways are to be armed,with Tasers in a bid to increase security on the network.,with tasers following a rise in violent incidents.,with firearms in order to enhance public safety and respond effectively to potential threats and incidents on the railway network.,0.39,0.32,0.74,0.71,No,No,No
"A Frenchwoman injured in the attack on Tunisia's national museum has died of her wounds, bringing the total killed in the assault by Islamists to 22.",A Frenchwoman injured in the attack on Tunisia's national museum,"has died of her wounds, bringing the total killed in the assault by Islamists to 22.","has been awarded the Legion of Honor, France's highest award.",A Frenchwoman injured in the attack on Tunisia's national museum becomes a symbol of the international impact of the tragedy.,0.16,0.15,0.5,0.44,No,No,No
"For a man often described as capricious, Tyson Fury's chaotic reign as world heavyweight champion was strangely predictable.","For a man often described as capricious, Tyson Fury's chaotic",reign as world heavyweight champion was strangely predictable.,life outside the ring has been just as unpredictable.,personal life and unpredictable behavior outside of the boxing ring have only added to his enigmatic persona.,0.0,0.12,0.67,0.7,No,No,No
