text,label,first_piece,second_piece,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
"Bromwell High is a cartoon comedy. It ran at the same time as some other programs about school life, such as ""Teachers"". My 35 years in the teaching profession lead me to believe that Bromwell High's satire is much closer to reality than is ""Teachers"". The scramble to survive financially, the insightful students who can see right through their pathetic teachers' pomp, the pettiness of the whole situation, all remind me of the schools I knew and their students. When I saw the episode in which a student repeatedly tried to burn down the school, I immediately recalled ......... at .......... High. A classic line: INSPECTOR: I'm here to sack one of your teachers. STUDENT: Welcome to Bromwell High. I expect that many adults of my age think that Bromwell High is far fetched. What a pity that it isn't!",1 (Positive),"Bromwell High is a cartoon comedy. It ran at the same time as some other programs about school life, such as ""Teachers"". My 35 years in the teaching profession lead me to believe that Bromwell High's satire is much closer to reality than is ""Teachers"".","The scramble to survive financially, the insightful students who can see right through their pathetic teachers' pomp, the pettiness of the whole situation, all remind me of the schools I knew and their students. When I saw the episode in which a student repeatedly tried to burn down the school, I immediately recalled ......... at .......... High. A classic line: INSPECTOR: I'm here to sack one of your teachers. STUDENT: Welcome to Bromwell High. I expect that many adults of my age think that Bromwell High is far fetched. What a pity that it isn't!","The scramble to survive financially, the insightful students who can see right through their pathetic teachers' pomp, the pettiness of the whole situation, all remind me of the schools I knew and their students. When I saw the episode in which a student repeatedly tried to burn down the school, I immediately recalled ......... at .......... High. A classic line: INSPECTOR: I'm here to sack one of your teachers. STUDENT: Welcome to Bromwell High. I expect that many adults of my age think that Bromwell High is far fetched. What a pity that it isn't!","The show is incredibly insightful, with characters that are truly believable and situations that mirror the real-life experiences in a typical high school. The humor is sharp and intelligent, making it a refreshing change from the usual sitcoms. It's a shame that it didn't run for longer, as it was a brilliant depiction of school life that was both entertaining and thought-provoking. Bromwell High is definitely a show that deserves more recognition for its realistic portrayal of the education system.",0.18,1,0.41,0.99,Yes (exact match),Yes (exact match),Yes (exact match)
"Well, when before I saw this film I really wasn't sure whether it would be my cup of tea...how wrong I was! I thought that this was one of the best films I've watched for a very long time, a real family classic. The story of a young evacuee and his new 'foster' dad, this film ticks all the boxes. I've not read the book (maybe that's a good thing & meant I enjoyed the film more) but with regards to the story, I really can't think of any bad points, hence scoring it 10 out of 10 (and I hardly ever think anything warrants top marks!). By the time William proclaimed 'I CAN RIDE MY BIKE, DAD!' I was sobbing my heart out (anyone who's seen it will understand, I'm sure). Really heartwarming, and definitely recommended.",1 (Positive),"Well, when before I saw this film I really wasn't sure whether it would be my cup of tea...how wrong I was! I thought that this was one of the best films I've watched for a very long time, a real family classic. The story of a young evacuee and his new 'foster' dad, this film ticks all the boxes.","I've not read the book (maybe that's a good thing & meant I enjoyed the film more) but with regards to the story, I really can't think of any bad points, hence scoring it 10 out of 10 (and I hardly ever think anything warrants top marks!). By the time William proclaimed 'I CAN RIDE MY BIKE, DAD!' I was sobbing my heart out (anyone who's seen it will understand, I'm sure). Really heartwarming, and definitely recommended.","It's heartwarming, funny, sad, and exciting all at the same time. The acting is superb, especially from the young boy who plays the lead role. The scenery is beautiful and the storyline is engaging. I was completely absorbed from start to finish. I would highly recommend this film to anyone, it's a must-see!","The acting was superb, the plot was engaging, and the cinematography was breathtaking. The characters were well-developed and the storyline was both heartwarming and thought-provoking. The film was filled with moments of laughter, tears, and suspense, making it a rollercoaster of emotions. It was a beautiful portrayal of the bond that can form between two unlikely individuals. I would highly recommend this film to anyone, it's a must-watch!",0.16,0.13,0.49,0.49,No,No,No
"There have been a lot of Zorro films made over the decades, but it's a shame that one of the best is probably one of the least seen. Zorro's Fighting Legion is a bit different from other Zorro films. First off, it's a Republic serial in 12 chapters. And this time, Zorro is not played by a top studio star like Douglas Fairbanks, Tyrone Power or Antonio Banderas but instead by workman-like actor Reed Hadley. While Hadley does not cast as strong a presence over the proceedings as those other, he does an adequate job, helped by the fact that he is not the sole hero here; as the title implies, he has a fighting legion to call upon. Another big difference is that the setting isn't California. The story here take place in central Mexico in 1824 where a man posing as a living god incites the indigenous Indian population and a band of outlaws to aid him in his plan to overthrow the newly established Mexican Republic. Something, Zorro, and a handful of followers plan to do anything they can to stop. Don't get me wrong, there is at least one incredibly cheesy moment per episode, from corny ""twang"" bow sound effects to ludicrous acting. But overall, this represents one of the best Republic serials of all time, and probably the best Zorro one. The plot is stronger than most serials and never becomes incomprehensible or meandering., and there's lots of great action - fans of the Indiana Jones movies will notice MANY bits borrowed from this serial.",1 (Positive),"There have been a lot of Zorro films made over the decades, but it's a shame that one of the best is probably one of the least seen. Zorro's Fighting Legion is a bit different from other Zorro films. First off, it's a Republic serial in 12 chapters. And this time, Zorro is not played by a top studio star like Douglas Fairbanks, Tyrone Power or Antonio Banderas but instead by workman-like actor Reed Hadley. While Hadley does not cast as strong a presence over the proceedings as those other, he does an adequate job, helped by the fact that he is not the sole hero here; as the title implies, he has a fighting legion to call upon. Another big difference is that the setting isn't California. The story here take place in central Mexico in 1824 where a man posing as a living god incites the indigenous Indian population and a band of outlaws to aid him in his plan to overthrow the newly established Mexican Republic. ","Something, Zorro, and a handful of followers plan to do anything they can to stop. Don't get me wrong, there is at least one incredibly cheesy moment per episode, from corny ""twang"" bow sound effects to ludicrous acting. But overall, this represents one of the best Republic serials of all time, and probably the best Zorro one. The plot is stronger than most serials and never becomes incomprehensible or meandering., and there's lots of great action - fans of the Indiana Jones movies will notice MANY bits borrowed from this serial.","Zorro and his legion must stop this man and his followers before they succeed. The serial is filled with action, adventure, and suspense, making it a must-see for any Zorro fan. The production values are surprisingly high for a serial, with excellent cinematography and set design. The story is engaging and the pacing is brisk, with each chapter ending on a cliffhanger that makes you want to see the next one. The supporting cast is also strong, with performances that are believable and compelling. Overall, Zorro's Fighting Legion is a hidden gem in the Zorro filmography that deserves to be seen by more people.","The plot is intriguing and the action sequences are well choreographed, making it a thrilling watch. The film also does a commendable job in portraying the historical context of the time, giving the audience a glimpse into the socio-political climate of Mexico in the 1820s. Reed Hadley, despite not being a big-name star, delivers a solid performance as Zorro. His portrayal of the masked vigilante is both believable and engaging, and he manages to hold his own against the more established actors in the genre. The supporting cast, including the fighting legion, also contribute significantly to the film's success. The change in setting from California to Mexico adds a fresh perspective to the Zorro narrative, and the film's depiction of the indigenous Indian population and the outlaws is both respectful and nuanced. Overall, Zorro's Fighting Legion is a hidden gem in the Zorro filmography that deserves more recognition.",0.12,0.14,0.39,0.37,No,No,No
"Xizao, is the tale about the clash of modern life and ancient traditions, and its effects on a family in China. Da Ming (Quanxiu Pu), is a businessman who returns home when a letter sent by his brother Er Ming (Wu Jiang) makes him believe that his father Liu (Xu Zhu), has died. He founds that his father is still alive, as well as his old neighborhood and his father old business, the public bathroom. The movie centers around Da Ming's family, and how he has to learn the importance of his father's job, something he always had considered an old tradition that had to die soon. Also, the movie explores his relationship with Er Ming, who is mentally challenged, and the problems of the small community and how the bathroom is a place that purifies not only their bodies, but also their souls. The two main themes of the movie, the family and the problems of progress, are incredibly well handled, and the movie never loses the point it is trying to make, both themes are very good developed and we get a glimpse of Chinese society and customs. The director, Yang Zhang, tells his tale in a simple way, letting the characters characters do the job. It is a very simple approach, but it fits the movie perfectly, and I highly doubt that another style would fit the movie this good. Zhang has enormous potential, as he can tell a story without the aid of visual flare or camera tricks. The acting is outstanding in its naturalistic approach, everyone acts in a very natural way and it almost looks as if they were real persons being filmed. The three lead characters give remarkable performances, and Wu Jiang as Er Ming surely steals the show. Even when the movie could had sticked to a patronizing ""old days were much better"" message, instead it takes an attitude of equilibrium, like saying that progress is good, and we must move on, but we must not forget where we came from, and keep an equilibrium between modern life and the traditions of old. An awesome, and touching film. 8/10",1 (Positive),"""Xizao"", is the tale about the clash of modern life and ancient traditions, and its effects on a family in China. Da Ming (Quanxiu Pu), is a businessman who returns home when a letter sent by his brother Er Ming (Wu Jiang) makes him believe that his father Liu (Xu Zhu), has died. He founds that his father is still alive, as well as his old neighborhood and his father old business, the public bathroom. The movie centers around Da Ming's family, and how he has to learn the importance of his father's job, something he always had considered an old tradition that had to die soon. Also, the movie explores his relationship with Er Ming, who is mentally challenged, and the problems of the small community and how the bathroom is a place that purifies not only their bodies, but also their souls. The two main themes of the movie, the family and the problems of progress, are incredibly well handled, and the movie never loses the point it is trying to make, both themes are very good developed and we get a glimpse of Chinese society and customs. The director, Yang Zhang, tells his tale in a simple way, letting the characters characters do the job. It is a very simple approach, but it fits the movie perfectly, and I highly doubt that another style would fit the movie this good.","Zhang has enormous potential, as he can tell a story without the aid of visual flare or camera tricks. The acting is outstanding in its naturalistic approach, everyone acts in a very natural way and it almost looks as if they were real persons being filmed. The three lead characters give remarkable performances, and Wu Jiang as Er Ming surely steals the show. Even when the movie could had sticked to a patronizing ""old days were much better"" message, instead it takes an attitude of equilibrium, like saying that progress is good, and we must move on, but we must not forget where we came from, and keep an equilibrium between modern life and the traditions of old. An awesome, and touching film. 8/10","The acting is superb, especially from Quanxiu Pu and Wu Jiang, who give very believable performances. The cinematography is also very good, with some beautiful shots of the Chinese countryside. The music is also very fitting, adding to the overall atmosphere of the film. The pacing is just right, never feeling too slow or too fast. The story is very touching and emotional, and it really makes you think about the importance of family and tradition. It also gives a very interesting insight into Chinese culture and society. Overall, ""Xizao"" is a very well made film that is definitely worth watching. It is a film that will make you think, and it will also touch your heart. I highly recommend it.","The performances by the actors are commendable, especially Quanxiu Pu, who plays Da Ming, and Wu Jiang, who portrays the character of Er Ming. Their on-screen chemistry is palpable, and they manage to portray the complex relationship between the brothers with great finesse. The cinematography is also noteworthy, capturing the essence of the old neighborhood and the public bathroom, which is a central element in the story. The film's score complements the narrative beautifully, enhancing the emotional depth of the scenes. 

""Xizao"" is not just a movie, it's a poignant reflection of the societal changes and the struggle between modernity and tradition. It's a film that makes you think, and at the same time, touches your heart with its simple yet profound storytelling. The director, Yang Zhang, has done an exceptional job in bringing this story to life. His direction is subtle yet impactful, and he has managed to create a film that is both entertaining and thought-provoking. 

In conclusion, ""Xizao"" is a must-watch for anyone interested in Chinese cinema or those who appreciate films that delve into societal issues and human relationships. It's a film that stays with you long after you've watched it, making you ponder over the themes it explores. The movie is a testament to the power of storytelling and the impact of cinema. It's a beautifully crafted film that deserves all the praise it has received.",0.13,0.14,0.47,0.45,No,No,No
"I found it highly interesting that the film actually managed to bridge the gap between my own american culture and that of the originators, i.e. chinese. It becomes a story about values, and causes the watcher to reevaluate their own choices in life, and loyalties toward institutions. Amazingly enough, it managed to do this in a gentle, mildly humorous manner, which only in retrospect seens threatening to one's status quo. I enjoyed the movie, and would watch it again if I could.",1 (Positive),"I found it highly interesting that the film actually managed to bridge the gap between my own american culture and that of the originators, i.e. chinese. It becomes a story about values, and causes the watcher to reevaluate their own choices in life, and loyalties toward institutions.","Amazingly enough, it managed to do this in a gentle, mildly humorous manner, which only in retrospect seens threatening to one's status quo. I enjoyed the movie, and would watch it again if I could.","The film is beautifully shot, with scenes that are both realistic and fantastical. The acting is superb, with each actor bringing depth and nuance to their character. The plot is engaging and thought-provoking, with a perfect balance of action and drama. Overall, this film is a must-see for anyone interested in exploring different cultures and perspectives. It is a testament to the power of cinema to bridge cultural divides and provoke introspection.","The movie's ability to seamlessly blend these two cultures together is a testament to the director's skill and vision. The characters are well-developed and relatable, making it easy for viewers to empathize with their struggles and triumphs. The narrative is thought-provoking, challenging the audience to question their own beliefs and societal norms. The film's cinematography is also commendable, beautifully capturing the essence of both American and Chinese landscapes. Overall, it's a cinematic masterpiece that transcends cultural boundaries and leaves a lasting impact.",0.11,0.13,0.43,0.41,No,No,No
"It really boggles my mind when someone comes across a movie like this and claims it to be one of the worst slasher films out there. This is by far not one of the worst out there, still not a good movie, but not the worst nonetheless. Go see something like Death Nurse or Blood Lake and then come back to me and tell me if you think the Night Brings Charlie is the worst. The film has decent camera work and editing, which is way more than I can say for many more extremely obscure slasher films. The film doesn't deliver on the on-screen deaths, there's one death where you see his pruning saw rip into a neck, but all other deaths are hardly interesting. But the lack of on-screen graphic violence doesn't mean this isn't a slasher film, just a bad one. The film was obviously intended not to be taken too seriously. The film came in at the end of the second slasher cycle, so it certainly was a reflection on traditional slasher elements, done in a tongue in cheek way. For example, after a kill, Charlie goes to the town's 'welcome' sign and marks the population down one less. This is something that can only get a laugh. If you're into slasher films, definitely give this film a watch. It is slightly different than your usual slasher film with possibility of two killers, but not by much. The comedy of the movie is pretty much telling the audience to relax and not take the movie so god darn serious. You may forget the movie, you may remember it. I'll remember it because I love the name.",0 (Negative),"It really boggles my mind when someone comes across a movie like this and claims it to be one of the worst slasher films out there. This is by far not one of the worst out there, still not a good movie, but not the worst nonetheless. Go see something like Death Nurse or Blood Lake and then come back to me and tell me if you think the Night Brings Charlie is the worst. The film has decent camera work and editing, which is way more than I can say for many more extremely obscure slasher films. The film doesn't deliver on the on-screen deaths, there's one death where you see his pruning saw rip into a neck, but all other deaths are hardly interesting. But the lack of on-screen graphic violence doesn't mean this isn't a slasher film, just a bad one. The film was obviously intended not to be taken too seriously. The film came in at the end of the second slasher cycle, so it certainly was a reflection on traditional slasher elements, done in a tongue in cheek way.","For example, after a kill, Charlie goes to the town's 'welcome' sign and marks the population down one less. This is something that can only get a laugh. If you're into slasher films, definitely give this film a watch. It is slightly different than your usual slasher film with possibility of two killers, but not by much. The comedy of the movie is pretty much telling the audience to relax and not take the movie so god darn serious. You may forget the movie, you may remember it. I'll remember it because I love the name.","The acting is pretty bad, but it's not the worst I've seen. The characters are all pretty stereotypical and one-dimensional, but again, it's not the worst. The plot is pretty thin and the dialogue is laughable at times, but it's not the worst. The film does have a few redeeming qualities, such as the aforementioned decent camera work and editing, and there are a few moments of genuine suspense and tension. But overall, it's just not a very good movie. It's not the worst slasher film out there, but it's certainly not one of the best either. It's just a mediocre, forgettable film that doesn't really stand out in any way. If you're a hardcore slasher fan, you might find some enjoyment in it, but for the average viewer, it's probably not worth your time.","The acting is mediocre at best, with the characters being one-dimensional and lacking any real depth. The plot is predictable and lacks any real suspense or tension, which is a crucial element in any slasher film. The dialogue is cheesy and often cringe-worthy, which only adds to the overall lack of quality. The film's attempt at humor falls flat, making it more of a chore to watch than an enjoyable experience. The special effects are also subpar, with the gore looking more like cheap Halloween decorations than anything else. The film's saving grace is its decent camera work and editing, but even that can't save it from being a bad movie. So, while it may not be the worst slasher film out there, it's certainly not a good one either. It's a film that tries to be a parody of the genre but ends up being a poor imitation instead.",0.17,0.15,0.41,0.42,No,No,No
"I am so happy and surprised that there is so much interest in this movie! Jack Frost was my introduction into the films produced and distributed by A-pix entertainment, and without exception, everything this company deals with is pure crap! First, and this is very important, never ever watch this movie sober! Why would you? Unlike many other entertaingly bad movies, this one I feel was made intentionally bad. I just can't get over how fake the snowman is, which is why its always shown only briefly, the way it moves is the best! This movie is Waaaaaaaaaaay better than the Michael Keaton piece of crap, becuz that was made too be a good movie, and that version is as bad as this.",0 (Negative),"I am so happy and surprised that there is so much interest in this movie! Jack Frost was my introduction into the films produced and distributed by A-pix entertainment, and without exception, everything this company deals with is pure crap! First, and this is very important, never ever watch this movie sober! Why would you? Unlike many other entertaingly bad movies, this one I feel was made intentionally bad.","I just can't get over how fake the snowman is, which is why its always shown only briefly, the way it moves is the best! This movie is Waaaaaaaaaaay better than the Michael Keaton piece of crap, becuz that was made too be a good movie, and that version is as bad as this.","The acting is atrocious, the special effects are laughable, and the plot is nonsensical. The snowman looks like it was made by a five year old, and the death scenes are so poorly executed that they're more likely to induce laughter than fear. The dialogue is also incredibly cheesy and full of terrible one-liners. This movie is a complete waste of time and I would not recommend it to anyone. It's not even so bad it's good, it's just plain bad.","The acting is atrocious, the plot is nonsensical, and the special effects are laughable. It's as if the creators were trying to make a parody of a bad movie, but they failed even at that. The humor is forced and falls flat, and the horror elements are so poorly executed that they're more likely to induce yawns than screams. It's a complete waste of time and I wouldn't recommend it to anyone.",0.18,0.18,0.42,0.42,No,No,No
"Oh, come on people give this film a break. The one thing I liked about it was......... Sorry, still thinking. Oh yeah!!!! When John Wayne came and shot up the the bad guys. Oh, sorry, wrong movie, I was thinking of a better quality film. Let me see now, I'm still trying to defend it. Oh yeah, the chick that was from Clueless was in it. Don't put down Stacy Dash. I mean, we all make mistakes. But boy, Stacy, you made a dooooosie. Hey, one thing that has never been done in a western, even an all female cast, they actually hung a woman from the gallows. That might be a western first. Even though her neck should have been broken and she survived the ordeal, still, you've got to give the director some effort for trying a western first. Also, I've never seen a woman lynched from a horse in any western, although that didn't happen in this movie, I just thought I would give the director another idea for Gang Of Roses#2, which should be made right after Ed Wood's Bride Of The Monster #2. Maybe that was what the makers of this film were going for. Orginality, especially with an all African woman cast and an oriental cowgirl. Heeey, if the makers of Gang Of Roses want to make a sequel to this mess, you could have such slang like, ""Hey, don't you be takin about my homegirls"" and ""talk to the hand, baby, talk to the hand."" You could also have a surfer dude type deputy marshal that says things like, ""That gunfight was TOTALLY RAD man, totally."" You know things like that.",0 (Negative),"Oh, come on people give this film a break. The one thing I liked about it was......... Sorry, still thinking. Oh yeah!!!! When John Wayne came and shot up the the bad guys. Oh, sorry, wrong movie, I was thinking of a better quality film. Let me see now, I'm still trying to defend it. Oh yeah, the chick that was from Clueless was in it. Don't put down Stacy Dash. I mean, we all make mistakes. But boy, Stacy, you made a dooooosie. Hey, one thing that has never been done in a western, even an all female cast, they actually hung a woman from the gallows. That might be a western first. Even though her neck should have been broken and she survived the ordeal, still, you've got to give the director some effort for trying a western first. Also, I've never seen a woman lynched from a horse in any western, although that didn't happen in this movie, I just thought I would give the director another idea for Gang Of Roses#2, which should be made right after Ed Wood's Bride Of The Monster #2. Maybe that was what the makers of this film were going for.","Orginality, especially with an all African woman cast and an oriental cowgirl. Heeey, if the makers of Gang Of Roses want to make a sequel to this mess, you could have such slang like, ""Hey, don't you be takin about my homegirls"" and ""talk to the hand, baby, talk to the hand."" You could also have a surfer dude type deputy marshal that says things like, ""That gunfight was TOTALLY RAD man, totally."" You know things like that.","A tribute to Ed Wood. If that was the case, they succeeded. But if they were trying to make a serious western, they failed miserably. The acting was atrocious, the plot was laughable, and the dialogue was so bad it was almost comical. I've seen better performances in a high school play. The only redeeming quality of this film was the beautiful scenery, but even that couldn't save this train wreck of a movie. I wouldn't recommend this film to anyone, not even to fans of the western genre. It's a complete waste of time and money. I give it one star only because zero isn't an option.","A tribute to the worst of the worst, a homage to the most terrible films ever made. Perhaps they were aiming for a cult classic, a so-bad-it's-good kind of film. But alas, they missed the mark. The acting was subpar, the plot was nonsensical, and the dialogue was cringe-worthy. The only redeeming quality was the novelty of a female-led western, but even that was poorly executed. The characters were one-dimensional, the costumes were laughable, and the action scenes were clumsily choreographed. And the less said about the special effects, the better. I mean, a woman surviving a hanging? Really? It's a shame, because the concept had potential. But potential alone doesn't make a good movie. Execution is key, and in this case, the execution was severely lacking. So, if there's going to be a Gang Of Roses #2, I hope the director takes these criticisms to heart. Because as it stands, this film is a prime example of how not to make a western.",0.08,0.11,0.34,0.3,No,No,No
"I've always thought that Cinderella II was the worst movie I've ever seen, (followed by Peter Pan 2, and some other sequels like The Lion King 2 and the Hunchback of Notre Dame 2). All these movies are made with the same idea; because the movie has no plot, they try to make up for that by filling it with jokes. I'm not saying the jokes are bad, but they make up most of the movie. The first time I saw the movie, I would have given it a 1/10. But now I think about it, most kids don't care how good the original movie was, they just care that the movie is entertaining. I still think the movie was a bad sequel, but that doesn't mean it's horrible. Now I think it deserves a 3/10.",0 (Negative),"I've always thought that Cinderella II was the worst movie I've ever seen, (followed by Peter Pan 2, and some other sequels like The Lion King 2 and the Hunchback of Notre Dame 2). All these movies are made with the same idea; because the movie has no plot, they try to make up for that by filling it with jokes. ","I'm not saying the jokes are bad, but they make up most of the movie. The first time I saw the movie, I would have given it a 1/10. But now I think about it, most kids don't care how good the original movie was, they just care that the movie is entertaining. I still think the movie was a bad sequel, but that doesn't mean it's horrible. Now I think it deserves a 3/10.",But the jokes are so lame and predictable that they are not funny at all. The animation is also very poor compared to the original movies. The characters are not well developed and you don't feel any connection with them. The story is also very weak and it seems like they just threw it together at the last minute. I would not recommend this movie to anyone. It's a waste of time and money.,"But the jokes are so poorly executed that they fail to elicit even a chuckle. The characters are flat and lack depth, making it hard to connect with them or care about their journey. The animation quality also leaves much to be desired, with the visuals appearing dull and uninspiring. The music, which is usually a redeeming factor in most animated films, is forgettable at best. Overall, these sequels are a disappointing follow-up to their original counterparts.",0.15,0.23,0.49,0.52,No,No,No
"Madhur has given us a powerful movie Chandni Bar in the past. His next film Page 3 was one of the worst movies of all time. It apparently tells the story of some high class people in India. After seeing a scene where the man forces another man for sexual reasons to Star in a Movie. I felt like spitting and breaking the DVD. Coincidently i did. The reason why was the movie contains scenes of child pornography and molestation. I literally vomited and was shocked to see a movie showing naked children. Very disturbing stuff, there was no need to show the children fully naked. One of the rich guys likes to kidnap poor children and sell them to foreign people, British men in this movie. I am shocked to know this film was a Hit in parts of India, otherwise Super Flop in UK, USA and Australia. I'm from UK, and this kind of stuff makes me sick, shouldn't of been released in UK.",0 (Negative),Madhur has given us a powerful movie Chandni Bar in the past. His next film Page 3 was one of the worst movies of all time. It apparently tells the story of some high class people in India. After seeing a scene where the man forces another man for sexual reasons to Star in a Movie. I felt like spitting and breaking the DVD. Coincidently i did. The reason why was the movie contains scenes of child pornography and molestation. I literally vomited and was shocked to see a movie showing naked children.,"Very disturbing stuff, there was no need to show the children fully naked. One of the rich guys likes to kidnap poor children and sell them to foreign people, British men in this movie. I am shocked to know this film was a Hit in parts of India, otherwise Super Flop in UK, USA and Australia. I'm from UK, and this kind of stuff makes me sick, shouldn't of been released in UK.","This is not a movie, it's a disgrace to Indian cinema. I am not against showing reality but there is a way to show it. You don't have to show naked children to depict child abuse. There are other ways to show it. This movie is a total waste of time and money. I would not recommend it to anyone. It's a shame that such movies are being made and released. It's a big NO from my side.","I was appalled and disgusted by the blatant disregard for ethics and morality. The movie was a disgrace to the film industry and a slap in the face to the audience. The director, Madhur, should be ashamed of himself for creating such a repugnant piece of cinema. The actors involved should also be held accountable for their participation in such a vile project. The movie was not only offensive but also illegal, as it violated child protection laws. I strongly condemn this movie and urge everyone to boycott it. This is not art, this is a crime.",0.15,0.18,0.49,0.48,No,No,No
