sentence1,sentence2,label,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
The Longest Day ever lengthens. The 25th anniversary celebration of the first Normandy landing lasted three days; the 50th will spread out over a year.,50th Anniversary of Normandy Landings lasts a year.,1 (entailment),The 50th anniversary celebration of the first Normandy landing will last a year.,The 50th anniversary celebration of the first Normandy landing will last longer than the 25th anniversary celebration.,0.32,0.57,0.61,0.77,Yes (near-exact match),Yes (near-exact match),Yes (near-exact match)
Pibul Songgram was the pro-Japanese military dictator of Thailand during World War 2.,Pibul was the dictator of Thailand.,1 (entailment),Pibul Songgram served as a military dictator in Thailand during World War 2.,"During World War 2, Pibul Songgram served as the military dictator of Thailand and supported Japan.",0.45,0.32,0.49,0.56,No,No,No
The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.,Alzheimer's disease is treated using drugs.,1 (entailment),Early administration of Alzheimer's disease drugs is most effective.,Administering Alzheimer's disease drugs early can enhance their effectiveness.,0.47,0.47,0.62,0.63,No,No,No
Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.,Lee Trundle is in business with the League One club.,1 (entailment),Lee Trundle has an image-rights deal with Swansea.,Lee Trundle has secured a profitable image-rights agreement with Swansea.,0.29,0.32,0.47,0.47,No,No,No
The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.,The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.,1 (entailment),Hepburn made a bronze bust of Spencer Tracy in the 1960s.,Hepburn made a bronze bust of Spencer Tracy in the 1960s.,0.39,0.39,0.64,0.64,No,No,No
Amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter.,Shares of Amazon fell 4 percent.,0 (not entailment),Amazon announced that their operating income would increase in the second quarter.,Amazon announced that their operating income would increase in the second quarter.,0.11,0.11,0.32,0.32,No,No,No
"Microsoft for instance, one of the world's largest software companies, lost more than an estimated 500 million dollars last year because of software theft.",Microsoft would spend 500 million dollars.,0 (not entailment),"Last year, Microsoft, one of the world's largest software companies, made a profit.",Microsoft's financial losses last year were solely due to poor sales.,0.11,0.1,0.38,0.41,No,No,No
"La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.",Two young U.S. citizens were killed on 30 May 89.,0 (not entailment),The La Paz Department Police have solved the murder of two young U.S. citizens.,The La Paz Department Police authorities have confirmed that the murder case of two young U.S. citizens has been solved.,0.31,0.38,0.47,0.46,No,No,No
"When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 Minutes"" asked her about the sanctions and the deaths of Iraqi children. Albright said it was America's responsibility to make sure the Gulf War did not have to be fought again.","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",0 (not entailment),Albright stated that the deaths of Iraqi children were a direct result of US sanctions.,Albright confirmed that the sanctions had no impact on the deaths of Iraqi children.,0.41,0.47,0.54,0.6,No,No,No
"It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.",Maglev is commercially used.,0 (not entailment),The super-conducting maglev system is not yet ready for commercial use.,The super-conducting maglev system is not yet prepared for commercial use.,0.25,0.25,0.48,0.48,No,No,No
