summary,first_piece,second_piece,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
Lenny can't decide which trousers to buy. Bob advised Lenny on that topic. Lenny goes with Bob's advice to pick the trousers that are of best quality.,Lenny can't decide which trousers to buy. Bob advised Lenny on that topic.,Lenny goes with Bob's advice to pick the trousers that are of best quality.,Bob suggested that Lenny should buy the trousers that he feels most comfortable in.,"He suggested a few options, helping Lenny make a decision on his purchase.",0.07,0.28,0.7,0.76,No,No,No
Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.,Wanda wants to throw a party.,She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.,"She asks her friend for advice on how to organize it. Her friend suggests making a list of guests, deciding on a theme, and planning the menu. They also discuss the possibility of hiring a DJ.",She begins planning for the event.,0.15,0.25,0.53,0.51,No,No,No
Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mro_ek translated into Portuguese.,Charlee is attending Portuguese theater as a subject at university.,He and other students are preparing a play by Mro_ek translated into Portuguese.,"She is struggling with the language and asks her friend, Sam, for help. Sam suggests using a language learning app and practicing with native speakers.",She is studying the intricacies of Portuguese drama and performance as part of her coursework.,0.07,0.1,0.57,0.52,No,No,No
Mike took his car into garage today. Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's.,Mike took his car into garage today.,Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's.,He was told that the car needs a new battery and the cost will be around $100. Mike agreed to the repair.,He had it serviced and repaired.,0.09,0.1,0.43,0.46,No,No,No
Paul is late for a meeting with Laura and she refuses to wait any longer.,Paul is late for a meeting with Laura,and she refuses to wait any longer.,and asks her to start without him. He will join as soon as he can.,so he rushes to the office to apologize and discuss the agenda.,0.11,0.18,0.6,0.59,No,No,No
"Kim is about to tell mom that Harry bought a new sofa, and he needs grey pillows.",Kim is about to tell mom that Harry bought,"a new sofa, and he needs grey pillows.","a new car but is worried mom will be upset. Kim is advised to tell mom in a positive way, focusing on Harry's happiness.",a new car without consulting her first.,0.27,0.12,0.44,0.48,No,No,No
Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.,Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume.,Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.,Her mother is upset and has grounded her.,"This has resulted in a mess that she needs to clean up, preventing her from leaving the house.",0.11,0.16,0.64,0.63,No,No,No
"Titus agrees to help Emely with a language exercise. Emely sends Titus a photo of the filled out exercise, but he has trouble reading it.",Titus agrees to help Emely with a language exercise.,"Emely sends Titus a photo of the filled out exercise, but he has trouble reading it.",He suggests using a language learning app and offers to practice speaking with her.,He assists her in practicing and understanding the new language.,0.08,0.07,0.61,0.58,No,No,No
David was looking after Ethan's sister. Ethan is grateful. David won't do it again.,David was looking after Ethan's sister.,Ethan is grateful. David won't do it again.,Ethan thanked him and asked him to continue doing so as he was busy.,He was responsible for taking care of Ethan's sibling.,0.11,0.09,0.61,0.71,No,No,No
"Nestor wanted to buy a laptop on Black Friday sales, but Olaf advise against it, as the prices in reality are not reduced. Nestor will check it if Olaf helps him to get a good deal from a guy he knows.","Nestor wanted to buy a laptop on Black Friday sales, but Olaf advise against it, as the prices in reality are not reduced.",Nestor will check it if Olaf helps him to get a good deal from a guy he knows.,"Olaf suggests buying a laptop when he really needs it, not just because it's on sale.","Instead, Olaf suggested that Nestor wait for other sales throughout the year, where he might find genuine discounts on laptops.",0.11,0.17,0.64,0.62,No,No,No
