sentence1,sentence2,label,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
Jane knocked on Susan's door but she did not answer.,Susan did not answer.,1 (entailment),Susan did not answer Jane's knock.,Susan did not respond when Jane knocked on her door.,0.43,0.73,0.57,0.46,No,No,no
"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.,1 (entailment),The witness was reluctant to repeat the question the lawyer asked him.,The witness was hesitant to answer the lawyer's question again.,0.33,0.53,0.61,0.65,No,No,no
The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.,1 (entailment),The delivery truck was going faster than the school bus.,The school bus was moving at a slow pace.,0.63,0.35,0.81,0.49,No,No,no
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.,1 (entailment),The mouse was too cautious.,The mouse did not come out of its hole due to the cat's presence.,0.2,1,0.42,0.99,Yes (exact match),Yes (exact match),Yes (exact match)
"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.,1 (entailment),The cat waited at the top.,The cat was at the top of the tree after being chased by the dog.,0.48,1,0.59,1.01,Yes (exact match),Yes (exact match),Yes (exact match)
"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.,0 (not entailment),Susan told Ann that her son had been in a car accident.,Ann was unaware of her son's car accident until Susan informed her.,0.22,0.24,0.5,0.42,No,No,No
The large ball crashed right through the table because it was made of styrofoam.,The large ball was made of styrofoam.,0 (not entailment),The table was made of styrofoam.,The table was made of solid oak.,0.57,0.77,0.36,0.51,No,No,No
"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.,0 (not entailment),We saved the older students from the younger ones.,We ignored the situation and let the older students continue bullying the younger ones.,0.42,0.57,0.37,0.64,No,No,No
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Tina's drawing did look much better with another one below it.,0 (not entailment),Tina's drawing was hung just above Sam's.,Sam's drawing was the only one on the wall.,0.27,0.29,0.42,0.56,No,No,No
"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",Eric was not particularly eager to see it.,0 (not entailment),Eric was not particularly eager to see the play.,George attended the play with the free tickets he received.,0,0.82,0.38,0.8,No,Yes (near-exact match),Yes (near-exact match)
