summary,first_piece,second_piece,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
"Four people accused of kidnapping and torturing a mentally disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail.",Four people accused of kidnapping and torturing a mentally,"disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail.",disabled man in Chicago have been jailed for between four and seven years.,disabled individual were arrested and charged in court.,0.18,0.37,0.56,0.56,No,No,No
"Since their impending merger was announced in January, there has been remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.","Since their impending merger was announced in January, there has been",remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.,much speculation about the future of the two companies.,significant speculation and discussion about the potential impacts and outcomes of the deal.,0.23,0.18,0.58,0.56,No,No,No
Manager Brendan Rodgers is sure Celtic can exploit the wide open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.,Manager Brendan Rodgers is sure Celtic can exploit the wide,open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.,areas of the pitch when they face Paris St-Germain in the Champions League.,areas of the field in their upcoming match.,0.17,0.34,0.63,0.64,No,No,No
"Pakistan has unblocked the video sharing site, YouTube, more than three years after it was banned for posting a video deemed insulting to Islam.","Pakistan has unblocked the video sharing site, YouTube, more",than three years after it was banned for posting a video deemed insulting to Islam.,than three years after it was banned for posting a video deemed insulting to Islam.,than three years after it was banned for hosting content deemed offensive.,0.67,1,0.76,0.99,Yes (exact match),Yes (exact match),Yes (exact match)
"Performers from 42 countries strode down a long red carpet near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest.",Performers from 42 countries strode down a long red carpet,"near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest.",in Lisbon for the opening ceremony of the Eurovision Song Contest.,and showcased their unique cultures at the international festival.,0,0.21,0.55,0.59,No,No,No
"A lifetime of diaries, letters and photographs of a man described as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public.","A lifetime of diaries, letters and photographs of a man described","as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public.","as ""the Welsh Indiana Jones"" have been donated to the National Library of Wales.",as an unsung hero of the 20th century were discovered in an old trunk.,0.13,0.33,0.54,0.6,No,No,No
"Newcastle midfielder Jonas Gutierrez says he feels ""born again"" following his return to Premier League action after overcoming testicular cancer.","Newcastle midfielder Jonas Gutierrez says he feels ""born again""",following his return to Premier League action after overcoming testicular cancer.,after being given the all-clear following treatment for testicular cancer.,after successfully battling testicular cancer.,0.37,0.27,0.77,0.66,No,No,No
Officers who police Scotland's railways are to be armed with Tasers in a bid to increase security on the network.,Officers who police Scotland's railways are to be armed,with Tasers in a bid to increase security on the network.,with Tasers following a rise in assaults on staff.,with tasers for the first time to enhance security.,0.4,0.4,0.76,0.71,No,No,No
"A Frenchwoman injured in the attack on Tunisia's national museum has died of her wounds, bringing the total killed in the assault by Islamists to 22.",A Frenchwoman injured in the attack on Tunisia's national museum,"has died of her wounds, bringing the total killed in the assault by Islamists to 22.","has died, bringing the total number of tourists killed to 22.",has been hospitalized for treatment.,0.1,0.59,0.53,0.73,No,Yes (near-exact match),Yes (near-exact match)
"For a man often described as capricious, Tyson Fury's chaotic reign as world heavyweight champion was strangely predictable.","For a man often described as capricious, Tyson Fury's chaotic",reign as world heavyweight champion was strangely predictable.,boxing career has taken another unexpected turn as he announces his retirement.,lifestyle is a testament to his unpredictable nature.,0,0.1,0.73,0.68,No,No,No
