text,label,first_piece,second_piece,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
"I was looking to get out of the apartment on a really nice, sunny day and we decided to drive to Waterfront and walk around. All around great day until we hit Bar Louie for some drinks and appetizers. I am giving it one star, though it deserves none, because our waitress was nice, if a bit inattentive, and the hummus app we ordered was pretty damn good. Outside of that Bar Louie leaves a lot to be desired. This is probably the first place I've been to where they charge $10 and up for all mixed drinks. To me, that is beyond ridiculous. Bar Louie is not an upscale restaurant, as much as they wish they were, and paying almost $60 for three drinks and two appetizers is insanity defined. As I mentioned the waitress was friendly, but she definitely did not come back and check on us enough. I really wanted to like this place because of things I had heard and the drinks we had were really damn good, but if it want to spend that kind of money, I'll go somewhere that I can get good service.",0 (1 star),"I was looking to get out of the apartment on a really nice, sunny day and we decided to drive to Waterfront and walk around. All around great day until we hit Bar Louie for some drinks and appetizers. I am giving it one star, though it deserves none, because our waitress was nice, if a bit inattentive, and the hummus app we ordered was pretty damn good. Outside of that Bar Louie leaves a lot to be desired. This is probably the first place I've been to where they charge $10 and up for all mixed drinks.","To me, that is beyond ridiculous. Bar Louie is not an upscale restaurant, as much as they wish they were, and paying almost $60 for three drinks and two appetizers is insanity defined. As I mentioned the waitress was friendly, but she definitely did not come back and check on us enough. I really wanted to like this place because of things I had heard and the drinks we had were really damn good, but if it want to spend that kind of money, I'll go somewhere that I can get good service.",The drinks were not even that great. I ordered a margarita and it tasted like it was made with cheap tequila and too much sour mix. My husband ordered a beer and it was served lukewarm. We also ordered the calamari and it was rubbery and tasteless. The atmosphere was loud and not very relaxing. I would not recommend this place to anyone. There are so many other places in the Waterfront that are much better and worth the money.,"The cocktails were watered down and tasted like they were made with cheap alcohol. The appetizers, aside from the hummus, were mediocre at best. We ordered the calamari and it was rubbery and tasteless. The sliders were overcooked and dry. The service was slow, even though the place wasn't busy. The atmosphere was also lacking, with dim lighting and a lackluster decor. The music was too loud, making it hard to have a conversation. Overall, the experience was disappointing and not worth the money. I wouldn't recommend Bar Louie to anyone looking for a quality dining experience.",0.13,0.15,0.46,0.41,No,No,No
"I was quoted a price for a new pair of glasses and lenses that were in the 50% area. Came back the next day excited to buy the glasses and was told the glasses were not on sale for 50% and that the quote someone gave me the day before was wrong. The new quote was DOUBLE what I was quoted the day before! Not only was I disappointed about the price, but the sale associate was rude and didn't care about what had happened. I will never shop at Lens Crafters ever again. What a horrible experience! I also came in many times before and the employees never helped me. They were just sitting down doing nothing. I honestly don't know how they are able to stay in business if they don't help customers or at least ask.",0 (1 star),I was quoted a price for a new pair of glasses and lenses that were in the 50% area. Came back the next day excited to buy the glasses and was told the glasses were not on sale for 50% and that the quote someone gave me the day before was wrong. The new quote was DOUBLE what I was quoted the day before!,"Not only was I disappointed about the price, but the sale associate was rude and didn't care about what had happened. I will never shop at Lens Crafters ever again. What a horrible experience! I also came in many times before and the employees never helped me. They were just sitting down doing nothing. I honestly don't know how they are able to stay in business if they don't help customers or at least ask.",I was so upset. I felt like I was being taken advantage of because I was a woman. I will never go back to this place again. I would not recommend this place to anyone.,"I was absolutely shocked and felt deceived. The staff didn't even apologize for their mistake, instead they were quite dismissive. I left the store feeling frustrated and disappointed. Their customer service is terrible and their pricing is misleading. I definitely won't be returning to this store again.",0.16,0.16,0.48,0.43,No,No,No
Awful place. If you are trying to go there for good drinks this is an OK place to go to but the food was horrible. The tapas ceviche was $10 which came with 4 shrimp and was topped with popcorn (I have no idea why). If they were trying to go for fun and innovative food this place completely missed the mark. The potatoes and chorizo came in an extremely small portions and where bland. Not to mention the paella which was $25 and the rice was not well cooked. This place takes small portions to a new level. Overall I left that place with $80 less and still hungry. Not worth the money and the food was a complete disappointment. The only reason this place is getting two stars is because of their drinks.,1 (2 stars),Awful place. If you are trying to go there for good drinks this is an OK place to go to but the food was horrible. The tapas ceviche was $10 which came with 4 shrimp and was topped with popcorn (I have no idea why). If they were trying to go for fun and innovative food this place completely missed the mark.,The potatoes and chorizo came in an extremely small portions and where bland. Not to mention the paella which was $25 and the rice was not well cooked. This place takes small portions to a new level. Overall I left that place with $80 less and still hungry. Not worth the money and the food was a complete disappointment. The only reason this place is getting two stars is because of their drinks.,The calamari was overcooked and rubbery and the sauce it came with was bland. The only thing that was decent was the guacamole but even that was overpriced. The service was also very slow and the waiter seemed to be more interested in chatting with his friends than serving us. I would not recommend this place.,"The calamari was rubbery and tasteless, and the paella was dry and overcooked. The service was also disappointing. The waitstaff seemed disinterested and unresponsive. We had to ask multiple times for water refills and our bill. The only redeeming quality was the ambiance, which was lively and fun. But overall, I wouldn't recommend this place for a meal. Maybe just for drinks.",0.25,0.2,0.42,0.39,No,No,No
I called and orders three sandwich platters and a veggie platter for pick up the day before I needed them. I show up and no sandwiches! No order! Nothing! They also wrote pick up time wrong on another order so us two customers were fighting to get our orders made first. On top of it all customer service was rude. Bad experience all around! The only reason for the two stars is for the poor deli staff working furiously to make 100 sandwiches in no time flat.,1 (2 stars),I called and orders three sandwich platters and a veggie platter for pick up the day before I needed them. I show up and no sandwiches! No order! Nothing! They also wrote pick up time wrong on another order so us two customers were fighting to get our orders made first.,On top of it all customer service was rude. Bad experience all around! The only reason for the two stars is for the poor deli staff working furiously to make 100 sandwiches in no time flat.,"I was so embarrassed in front of my guests. I will never order from here again. The manager didn't even apologize. He just said ""we are busy"". That's not an excuse. I am very disappointed.","I was extremely disappointed and frustrated. The staff seemed confused and unprepared to handle the situation. They scrambled to make my order, but it was clear they were rushing and the quality of the sandwiches suffered. The veggie platter was also not up to par, with wilted lettuce and overripe tomatoes. This was a very poor experience and I would not recommend this place for catering.",0.11,0.05,0.44,0.35,No,No,No
"What to do on Christmas Eve eve... oh, Carolina Place Mall is open 'til 11pm? Let's go wander around there and watch the masses scramble for gifts. When I need to make a mall trip, this is not at the top of the list for me. I rank Northlake, SouthPark and Concord all above it. One: anything that involves 485 does not make me pleasant. Two: The store selection here is just kind of meh. Three: it's a pain to get in and out of this place. Now I will say this, there is an H&M on the way which could be a game changer for this place. It will be great for people on the south side of town since currently there is just the one location up at Northlake. Until SouthPark gets one, this one will do for our side of town. Typical anchor stores here. I don't want to say that it feels outdated... I don't think that's the right description. Maybe old school vibe is more accurate. If I'm near this area and need a mall, I'll venture here. But with so many better options in the Charlotte area, it's definitely not a must-go shopping destination on my list.",2 (3 stars),"What to do on Christmas Eve eve... oh, Carolina Place Mall is open 'til 11pm? Let's go wander around there and watch the masses scramble for gifts. When I need to make a mall trip, this is not at the top of the list for me. I rank Northlake, SouthPark and Concord all above it. One: anything that involves 485 does not make me pleasant. Two: The store selection here is just kind of meh. Three: it's a pain to get in and out of this place.","Now I will say this, there is an H&M on the way which could be a game changer for this place. It will be great for people on the south side of town since currently there is just the one location up at Northlake. Until SouthPark gets one, this one will do for our side of town. Typical anchor stores here. I don't want to say that it feels outdated... I don't think that's the right description. Maybe old school vibe is more accurate. If I'm near this area and need a mall, I'll venture here. But with so many better options in the Charlotte area, it's definitely not a must-go shopping destination on my list.","The layout is confusing and the parking situation is a nightmare. However, it does have a few stores that I like that the other malls don't have, so I find myself here every now and then. The food court is decent and there are a few good restaurants in the surrounding area. Overall, it's not the worst mall, but it's definitely not the best.","However, I must admit that it does have a few redeeming qualities. The food court, for instance, offers a decent variety of options, and the mall is generally clean and well-maintained. The staff at most stores are friendly and helpful, which somewhat compensates for the lackluster store selection. The mall also has a few unique stores that you won't find in other places, which can be a pleasant surprise. But overall, the hassle of getting there and the mediocre store selection make it a less than ideal shopping destination for me. I'd only recommend it if you're in the area and need to kill some time.",0.15,0.21,0.42,0.41,No,No,No
Upstream is probably thought of as one of the best restaurants in Charlotte. I am from Philadelphia where there are excellent restaurants with iron chefs so my viewpoint may be a bit skewed. The food was good but not great or amazing. Every dish (except the house salad) was over salted. My husband had the tuna and I had the seabass. They were both very good but as I said before not great. We would go there again but for sushi/raw items not necessarily the cooked menu items. The salad was was the highlight for me (house salad) and the crab bisque was pretty tasty too. Overall the service was very good but slow. Our waiter was one of the most knowledgeable wait staff we have encountered since moving from PA.,2 (3 stars),Upstream is probably thought of as one of the best restaurants in Charlotte. I am from Philadelphia where there are excellent restaurants with iron chefs so my viewpoint may be a bit skewed. The food was good but not great or amazing. Every dish (except the house salad) was over salted. My husband had the tuna and I had the seabass.,They were both very good but as I said before not great. We would go there again but for sushi/raw items not necessarily the cooked menu items. The salad was was the highlight for me (house salad) and the crab bisque was pretty tasty too. Overall the service was very good but slow. Our waiter was one of the most knowledgeable wait staff we have encountered since moving from PA.,Both were good but not great. The service was excellent and the atmosphere was nice. I would go back but it's not on my list of must go back to.,"Both were cooked well but lacked the wow factor we were expecting. The service was decent, but not outstanding. The ambiance was nice, but again, nothing extraordinary. The prices were a bit high for the quality of food and service we received. Overall, it was a good experience but not one that would make us rush back. I would give it a solid three stars.",0.21,0.24,0.42,0.42,No,No,No
"I can't believe no one has reviewed this place! Given its location in the middle of a residential area, its mostly a locals joint. In fact, I know quite a few people who probably eat here more than 4 times a week. The food is always great, lots of veggies and county style entrees. Not sure if this is where I would go on a diet, but needless to say, I am not. The bar is well stocked (and always cheap domestic beer specials), but not always with the most enjoyable of a crowd. But hell, who cares. I would recommend sunday lunch specials. I'll probably be there, so say hello.",3 (4 stars),"I can't believe no one has reviewed this place! Given its location in the middle of a residential area, its mostly a locals joint. In fact, I know quite a few people who probably eat here more than 4 times a week. The food is always great, lots of veggies and county style entrees.","Not sure if this is where I would go on a diet, but needless to say, I am not. The bar is well stocked (and always cheap domestic beer specials), but not always with the most enjoyable of a crowd. But hell, who cares. I would recommend sunday lunch specials. I'll probably be there, so say hello.","The staff is always friendly and the prices are very reasonable. The only reason I didn't give it 5 stars is because the decor is a bit outdated and could use a facelift. But don't let that deter you, the food is worth it!","The staff is incredibly friendly and always ready to make recommendations if you're unsure of what to order. The atmosphere is cozy and welcoming, making it a perfect spot for both family dinners and casual hangouts. The prices are reasonable, especially considering the generous portion sizes. The only downside is that it can get quite busy during peak hours, but that's just a testament to its popularity. Overall, I would highly recommend this place to anyone looking for a great meal in a relaxed setting.",0.14,0.13,0.38,0.34,No,No,No
"Rito's easily has the best red chile and beans in the world, maybe even universe- now that Pluto is not a planet. Don't be scared by the wussies that say the area is scary- I guess when you live in Sun City- the big city can be scary. On any given day the place will be packed with city workers, CPAs, medical staff from Good Sam, teachers and the occasional sketchy dude. This family owned spot puts out amazingly good food. The menu is limited-but it's all about quality not quantity. I do not feel that the food is overpriced at all. You are buying fresh made food with soul-if you want heartless crap hit Taco Hell on McDowell. If you live a charmed life and they're selling tacos when you are there- for the love of heysoos- buy three. The guacamole tacos are amazing. If they were to become illegal- I would rob old people so I could support my habit. If only they would step up their game and offer fountain drinks- that would be great. Cans of soda do not help during hot summer months.",3 (4 stars),"Rito's easily has the best red chile and beans in the world, maybe even universe- now that Pluto is not a planet. Don't be scared by the wussies that say the area is scary- I guess when you live in Sun City- the big city can be scary. On any given day the place will be packed with city workers, CPAs, medical staff from Good Sam, teachers and the occasional sketchy dude. This family owned spot puts out amazingly good food. The menu is limited-but it's all about quality not quantity.",I do not feel that the food is overpriced at all. You are buying fresh made food with soul-if you want heartless crap hit Taco Hell on McDowell. If you live a charmed life and they're selling tacos when you are there- for the love of heysoos- buy three. The guacamole tacos are amazing. If they were to become illegal- I would rob old people so I could support my habit. If only they would step up their game and offer fountain drinks- that would be great. Cans of soda do not help during hot summer months.,"The green chile burrito is a must try- it's spicy, flavorful and the tortilla is perfectly soft. The red chile beef is also a standout. The prices are reasonable and the service is quick and friendly. The only downside is that there's no seating, so it's takeout only. But trust me, the food is worth it. I've been coming here for years and I've never been disappointed. If you're in the area, definitely give Rito's a try.","The staff is friendly and always ready to serve with a smile. The atmosphere is casual and relaxed, making it a perfect spot for a quick lunch or a laid-back dinner. The prices are reasonable, and the portions are generous. The enchiladas are a must-try, smothered in their signature red chile sauce that is just the right amount of spicy. The burritos are also a crowd favorite, filled with tender, flavorful meat and perfectly cooked beans. Despite the constant crowd, the service is quick and efficient. Rito's is a gem in the heart of the city, a place where quality food and excellent service are the norm. It's no wonder it's a favorite among locals and visitors alike. It's definitely worth the hype and deserving of a solid 4-star rating.",0.1,0.11,0.33,0.29,No,No,No
"Let's say I am slightly biased, because I'm pretty certain I am Girasole's biggest fan... No seriously... I recently moved to Houston (well 5 years ago now), and I literally arrange to meet family and friends at Girasole, because as much as I love my family and friends, let's face it, I plan my trips home around Girasole. I never miss the chance to dine here...and I typically will skip lunch as I tend to eat a lot... hey Houston does NOT have decent Italian food and even if they did, it wouldn't be Girasole! I ALWAYS have the spinach & ricotta ravioli with the salad AND of course I never skip the Gnocchi (I swear both sauces are some of the BEST in the entire world)... I usually skip white bread, but not here, I use it to scoop up the extra sauce. The tiramisu and lemon cake are to die for as well. Be sure to tell Pi aka Mr. Girasole that Emilie from TX sent you... it's literally my home away from home!",4 (5 stars),"Let's say I am slightly biased, because I'm pretty certain I am Girasole's biggest fan... No seriously... I recently moved to Houston (well 5 years ago now), and I literally arrange to meet family and friends at Girasole, because as much as I love my family and friends, let's face it, I plan my trips home around Girasole.","I never miss the chance to dine here...and I typically will skip lunch as I tend to eat a lot... hey Houston does NOT have decent Italian food and even if they did, it wouldn't be Girasole! I ALWAYS have the spinach & ricotta ravioli with the salad AND of course I never skip the Gnocchi (I swear both sauces are some of the BEST in the entire world)... I usually skip white bread, but not here, I use it to scoop up the extra sauce. The tiramisu and lemon cake are to die for as well. Be sure to tell Pi aka Mr. Girasole that Emilie from TX sent you... it's literally my home away from home!","I have been to many Italian restaurants in my life, and I can honestly say that Girasole is the best. The food is always fresh and delicious, the service is excellent, and the atmosphere is cozy and inviting. I have never had a bad meal here, and I always leave feeling satisfied and happy. I highly recommend Girasole to anyone who loves Italian food. You won't be disappointed.","The food is simply divine. The pasta is always cooked to perfection, the sauces are rich and flavorful, and the desserts are to die for. The staff is friendly and attentive, always ensuring that your dining experience is nothing short of perfect. The ambiance is warm and inviting, making you feel at home the moment you step in. And the wine list? Absolutely impeccable. I've tried a variety of dishes and wines here and I've never been disappointed. Girasole is not just a restaurant, it's an experience, and one that I highly recommend to anyone visiting Houston. It's a gem that I'm grateful to have discovered.",0.17,0.17,0.46,0.42,No,No,No
"Driving up to the place, you contemplate if you should have brought your bullet proof vest. You pull in, see that nothing has been touched since 1950, and fall into deep thought about the greatness that's going to enter your mouth. You look at the menu (with taped over prices) and order through the original Alexander Graham Bell phone. Can't understand what the lady is saying back to you? WHO CARES!! All you need to do is order the BBQ Minced sandwich and a 1/4 BBQ chicken (white meat). Yeah, some people say the sandwich could have more BBQ sauce on it, but those people need to walk out onto Wilkinson with their eyes closed.You won't find another place like this in the world, i promise...I've looked. The people that work there make this place especially unique. The guys are funny, quick, and they were shirts with holes in them. Overall, if you are in Charlotte, you better go there. Make sure you bring Cash with you because Credit Cards are not allowed.",4 (5 stars),"Driving up to the place, you contemplate if you should have brought your bullet proof vest. You pull in, see that nothing has been touched since 1950, and fall into deep thought about the greatness that's going to enter your mouth. You look at the menu (with taped over prices) and order through the original Alexander Graham Bell phone. Can't understand what the lady is saying back to you? WHO CARES!! All you need to do is order the BBQ Minced sandwich and a 1/4 BBQ chicken (white meat).","Yeah, some people say the sandwich could have more BBQ sauce on it, but those people need to walk out onto Wilkinson with their eyes closed.You won't find another place like this in the world, i promise...I've looked. The people that work there make this place especially unique. The guys are funny, quick, and they were shirts with holes in them. Overall, if you are in Charlotte, you better go there. Make sure you bring Cash with you because Credit Cards are not allowed.","You will not be disappointed. The BBQ is so tender and flavorful, it melts in your mouth. The chicken is juicy and perfectly cooked. The sauce is tangy and sweet, just the way I like it. The portions are generous and the prices are reasonable. The service is quick and friendly. This place may not look like much from the outside, but don't let that fool you. The food is amazing. I highly recommend this place to all BBQ lovers.","The moment the food arrives, you're transported back in time. The BBQ minced sandwich is a masterpiece, with the meat so tender and flavorful that it melts in your mouth. The BBQ sauce is tangy and sweet, perfectly complementing the smoky flavor of the meat. The 1/4 BBQ chicken is equally impressive, with the white meat being juicy and succulent. The skin is crispy and glazed with the same mouthwatering BBQ sauce. The sides are just as good, with the coleslaw being fresh and crunchy, and the baked beans having a rich, smoky flavor. The experience is so authentic and satisfying that you forget about the outdated decor and the hard-to-understand lady. This place is a hidden gem, offering a unique dining experience that's worth every penny. You leave with a full stomach and a heart full of nostalgia, promising yourself to come back soon.",0.11,0.14,0.33,0.31,No,No,No
