text,label,first_piece,second_piece,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation,annotator1_evaluation,annotator2_evaluation
"Three strikes and you're out! We had brunch there a few months back, and the meal was so salty that we could barely begin to eat it. That meal was comped and I figured it was an off day. We went back about a month later for dinner, and that meal was also very salty and we could not finish it. We were willing to try again, so we went for dinner tonight. I ordered the filet, and it was like eating a salt shaker. I was shocked that, for a third time, I had a piss poor meal at Casbah. I sent that back, and ordered the sea bass. When I got to the end of the piece of fish, it was raw. Needless to say, I will NEVER return to this restaurant. Looking back, what should I have expected from the sister restaurant of Mad Mex?",0 (1 star),"Three strikes and you're out! We had brunch there a few months back, and the meal was so salty that we could barely begin to eat it. That meal was comped and I figured it was an off day. We went back about a month later for dinner, and that meal was also very salty and we could not finish it. We were willing to try again, so we went for dinner tonight.
","I ordered the filet, and it was like eating a salt shaker. I was shocked that, for a third time, I had a piss poor meal at Casbah. I sent that back, and ordered the sea bass. When I got to the end of the piece of fish, it was raw. Needless to say, I will NEVER return to this restaurant. Looking back, what should I have expected from the sister restaurant of Mad Mex?",The food was so salty that we could not eat it. The manager did not seem to care that we were unhappy with our meal. We will not be going back.,"And yet again, the food was excessively salty. It's like they have a heavy hand with the salt shaker. The service was also slow and the staff seemed disinterested. We've given this place enough chances and it's clear that they're not going to improve. We won't be returning.",0.17,0.13,0.36,0.35,No,No,No
"I have been in this bar many times with a friend of mine (who has been a patron for decades) and I thought the owners were really nice people but now I wonder. My friend is now confined to a wheelchair and still likes to frequent this bar, however, there are a couple of steps that lead into the back rooms where there are pool tables, dart boards, etc. She cannot get to this area and has a ramp that she would give to the owners so she can access this area. They refuse to put in the ramp. I thought all public businesses had to comply with the Americans With Disabilities Act as long as it does not create an undue hardship. Tell me, how is putting down a ramp that is given to you for free a hardship! SHAME ON YOU CATHY!",0 (1 star),"I have been in this bar many times with a friend of mine (who has been a patron for decades) and I thought the owners were really nice people but now I wonder. My friend is now confined to a wheelchair and still likes to frequent this bar, however, there are a couple of steps that lead into the back rooms where there are pool tables, dart boards, etc.
","She cannot get to this area and has a ramp that she would give to the owners so she can access this area. They refuse to put in the ramp. I thought all public businesses had to comply with the Americans With Disabilities Act as long as it does not create an undue hardship. Tell me, how is putting down a ramp that is given to you for free a hardship! SHAME ON YOU CATHY!",The owners refuse to install a ramp for him to get into the back rooms. They say it's too expensive and not their problem. This is a clear violation of the Americans with Disabilities Act. I will never go back to this bar again and I encourage others to boycott it as well. It's a shame that they would treat a loyal customer this way.,"Despite knowing about my friend's condition, the owners have made no effort to make the place more accessible for him. They have not installed a ramp or any other form of assistance for him to access the back rooms. It's disappointing to see such a lack of empathy and consideration. The owners' indifference towards their long-time patron has left a sour taste in my mouth. I can't give this place more than one star.",0.13,0.23,0.44,0.46,No,No,No
"I have been a customer of the Triangle Bar & Grill for over twenty five years. They have the BEST subs ever. BUT on this trip I was buying several to share with people from out of town. They are cash only and more than happy to show you an ATM that charges you $2.50 per transaction. The employees don't set the rules but have to live with them. That $2.50 came out of their tip, they can hit up their boss for the rest. Its 2014 and they still don't take credit and or debit cards. Shame on them.",1 (2 stars),"I have been a customer of the Triangle Bar & Grill for over twenty five years. They have the BEST subs ever. BUT on this trip I was buying several to share with people from out of town. They are cash only and more than happy to show you an ATM that charges you $2.50 per transaction.
","The employees don't set the rules but have to live with them. That $2.50 came out of their tip, they can hit up their boss for the rest. Its 2014 and they still don't take credit and or debit cards. Shame on them.","I was buying 6 subs and they were $8.00 each. I gave them a $100 bill and they gave me back $12.00. I questioned the girl at the register and she said that was correct. I told her I was short $20.00 and she said no, that was correct. I asked for a manager and she said she was the manager. I told her I was going to call the police and she said go ahead. I did call the police and they said it was a civil matter and they couldn't do anything. I will NEVER go back there again. I was ripped off $20.00. I don't care how good their subs are, I will not be ripped off.","I was disappointed to find out that they had increased their prices significantly. The subs, which were already quite expensive, were now even more so. I understand that prices increase over time, but this was a substantial jump. Additionally, the quality of the subs seemed to have decreased. The bread was not as fresh as it used to be and the fillings were sparse. I hate to say it, but I don't think I'll be returning anytime soon. It's a shame because I have so many fond memories of this place.",0.13,0.1,0.39,0.39,No,No,No
"Not exactly a fan of this location, however I tend to frequent it because of my work location, but I always leave unsatisfied. The baristas are not friendly. I'm always always always made to feel like I'm stupid (seriously? i'm ordering coffee from you - who gave you a Masters Degree of all things brewed?) and they're just rude. Just.... rude. I've never had an issue with my order being accurate, although again, just ordering coffee people. I'm not asking you to recite the Gettysburg address.. in Latin.. backwards. Just asking for a coffee.. congrats on getting it right! I wwill also add that everytime I go in to this store, it smells.. bad. real bad. not like the delicious aroma of fresh brewed coffee. No no. You know those febreze commercials where they take the most disgusting atmosphere for smell and throw poor, unsuspecting victims in there to test the febreze-ee-ness of the area? Yeah, it's like that. Only with no febreze. To sum it up, I would suggest if you're in the area and need some starbucks in your life, take a few extra steps and go to the one on the corner of 6th and penn. Those people are SUPER friendly (gave me a free coffee on new years day because I was on my way to work and realized I forgot my credit card after I ordered for me and my coworkers.. so nice!) and it smells like a coffee shop should smell - like coffee. WHOA.. mind. blown.",1 (2 stars),"Not exactly a fan of this location, however I tend to frequent it because of my work location, but I always leave unsatisfied. The baristas are not friendly. I'm always always always made to feel like I'm stupid (seriously? i'm ordering coffee from you - who gave you a Masters Degree of all things brewed?) and they're just rude. Just.... rude. I've never had an issue with my order being accurate, although again, just ordering coffee people. I'm not asking you to recite the Gettysburg address.. in Latin.. backwards. Just asking for a coffee.. congrats on getting it right! I wwill also add that everytime I go in to this store, it smells.. bad. real bad. not like the delicious aroma of fresh brewed coffee. No no. You know those febreze commercials where they take the most disgusting atmosphere for smell and throw poor, unsuspecting victims in there to test the febreze-ee-ness of the area? Yeah, it's like that. Only with no febreze.","To sum it up, I would suggest if you're in the area and need some starbucks in your life, take a few extra steps and go to the one on the corner of 6th and penn. Those people are SUPER friendly (gave me a free coffee on new years day because I was on my way to work and realized I forgot my credit card after I ordered for me and my coworkers.. so nice!) and it smells like a coffee shop should smell - like coffee. WHOA.. mind. blown.","I'm not sure if it's the old milk, or the old coffee, or the old food, or the old people, but something in there is just not right. I've been to other Starbucks locations and they smell like heaven. This one? Not so much. I've also noticed that the cleanliness of the store is not up to par. I've seen crumbs on the counters, dirty floors, and trash overflowing. It's just not a pleasant environment to be in. I've tried to give this place multiple chances, but I think I'm done. I'd rather drive a little further to a different location than deal with the poor service and unpleasant atmosphere at this one.","The seating area is also not the cleanest. I've seen crumbs and coffee stains on the tables that look like they've been there for days. The chairs are uncomfortable and the overall ambiance is just not inviting. The music is always too loud and not the kind of music you'd want to listen to while trying to enjoy your coffee. The Wi-Fi is also very slow, which is a big inconvenience for someone like me who likes to work while sipping on my coffee. The prices are also a bit steep for the quality of service and ambiance you get. I've been to other coffee shops where I've paid less and received much better service. I really wish they would step up their game because the location is convenient for me. But until then, I can't give this place more than two stars.",0.13,0.14,0.43,0.46,No,No,No
"I love the concept but I think it is overrated. I have been hearing so much hype about Primanti Brothers that I was so excited to finally get to stop in at one. I have no problem with the size or amount of grease, I just don't get the greatness of the sandwiches. We ordered the Kolbassi & Cheese and the Pitts-burger cheesesteak (#2 best seller). I had half of each one along with cheese fries. I thought both sandwiches were a little dry especially the cheesesteak. The coleslaw seemed to be too dry for my taste or maybe it was the abundance of fries that dried everything out for me. I am not a big fry fan in the first place. I would like to see some other options for bread like a wheat or whole grain option. I would also recommend putting extra cheese on the sandwich as I couldn't even taste cheese. I like cheese and they need more to help balance the dryness. Service was a little lame as I barely could understand our ""too cool"" server. He seemed disinterested in us for the most part. The pregnant waitress who helped us out once seemed more congenial and helpful. I like the fact that it is small and fast. I just don't get the vast appeal. I need sauces, fresh ingredients, whole grains, and cheese. I would recommend for everyone to try the place once but I bet there is better options in the Burg.",2 (3 stars),"I love the concept but I think it is overrated. I have been hearing so much hype about Primanti Brothers that I was so excited to finally get to stop in at one. I have no problem with the size or amount of grease, I just don't get the greatness of the sandwiches. We ordered the Kolbassi & Cheese and the Pitts-burger cheesesteak (#2 best seller). I had half of each one along with cheese fries. I thought both sandwiches were a little dry especially the cheesesteak. The coleslaw seemed to be too dry for my taste or maybe it was the abundance of fries that dried everything out for me. I am not a big fry fan in the first place. I would like to see some other options for bread like a wheat or whole grain option. I would also recommend putting extra cheese on the sandwich as I couldn't even taste cheese.","I like cheese and they need more to help balance the dryness. Service was a little lame as I barely could understand our ""too cool"" server. He seemed disinterested in us for the most part. The pregnant waitress who helped us out once seemed more congenial and helpful. I like the fact that it is small and fast. I just don't get the vast appeal. I need sauces, fresh ingredients, whole grains, and cheese. I would recommend for everyone to try the place once but I bet there is better options in the Burg.",I also think the sandwiches could use some more flavor. I didn't taste any seasoning on the meat at all. The service was good and the atmosphere was fun. I would go back to try something else on the menu but I wouldn't order the same sandwiches again. I think it's worth trying once but I wouldn't say it's a must try.,"The service was decent, but nothing to write home about. The staff was friendly enough, but they seemed a bit rushed and not particularly attentive. The atmosphere was lively and bustling, which I enjoyed, but it was also quite loud, making conversation a bit difficult. The prices were reasonable for the amount of food you get, but considering the quality, I'm not sure it's worth it. I might give Primanti Brothers another try in the future, but I'm not in a hurry. I think there are other places that offer better sandwiches and a more enjoyable dining experience. Overall, I'd give it a solid 3 stars. It's not terrible, but it's not as great as everyone makes it out to be.",0.17,0.2,0.42,0.37,No,No,No
"This location is much better than some of the other downtown Pittsburgh locations, but only because the guy who makes my create your own salads is really really friendly. I love that you can create your own salad; however, for $7.99, I wish the lettuce was always at the peak of freshness. It sometimes is, it sometimes isn't. I like the variety of soups; however, if you want mac and cheese, come early because they always run out of it. The tuscan bean is good, as is the tomato bisque. The roast beef with herbed cheese on a baguette is my favorite sandwich, and this one has never every let me down. Perhaps if the prices were a little lower, I would be more satisfied with the quality of the food.",2 (3 stars),"This location is much better than some of the other downtown Pittsburgh locations, but only because the guy who makes my create your own salads is really really friendly. I love that you can create your own salad; however, for $7.99, I wish the lettuce was always at the peak of freshness. It sometimes is, it sometimes isn't. I like the variety of soups; however, if you want mac and cheese, come early because they always run out of it.","The tuscan bean is good, as is the tomato bisque. The roast beef with herbed cheese on a baguette is my favorite sandwich, and this one has never every let me down. Perhaps if the prices were a little lower, I would be more satisfied with the quality of the food.","The sandwiches are decent, but nothing to write home about. The bread is always fresh, which is a plus. The staff is generally friendly, but the lines can get long during lunch time. The location is convenient, but the seating area is a bit small and can get crowded. Overall, it's a decent place for a quick lunch, but there are better options in the area.","The sandwiches are decent, but nothing to write home about. The bread is always fresh, but the fillings can be a bit hit or miss. The coffee is good, but not exceptional. The place is clean and the service is usually quick, but it can get really crowded during lunch hours. The staff is generally friendly, but they can get overwhelmed when it's busy. Overall, it's a solid choice for a quick lunch in downtown Pittsburgh, but there are definitely better options if you're willing to explore a bit.",0.13,0.15,0.43,0.43,No,No,No
"I really like this Saks. It's close to my job so I am in there all the time! Antoine takes care of me with my clothing purchases every time I am there. Tom is my guy for Bond no.9. He sends out postcards telling me about new Bond fragrances and in store Bond events all the time. He always is hooking me up with a free sample when I come in! Reshonda is my girl for all other fragrances. If I want to try something and they don't have a sample she will make me one right on the spot! Now that's service! I would give the store a 5 put the interior SUCKS! It is too small and needs a major updating. It looks like Kaufmann's, Gimbel's or Horne's from back in the 80's. The fragrance counter is too small. The men's section is down in the basement and only half of the floor is men's. The rest is house ware. The majority of the men's section is suits. Can we get some Gucci or Prada clothing not just shoes? They really need to expand or move across the street to the old Lord & Taylor building!",3 (4 stars),I really like this Saks. It's close to my job so I am in there all the time! Antoine takes care of me with my clothing purchases every time I am there. Tom is my guy for Bond no.9. He sends out postcards telling me about new Bond fragrances and in store Bond events all the time. He always is hooking me up with a free sample when I come in! Reshonda is my girl for all other fragrances. If I want to try something and they don't have a sample she will make me one right on the spot! Now that's service! I would give the store a 5 put the interior SUCKS! It is too small and needs a major updating.,"It looks like Kaufmann's, Gimbel's or Horne's from back in the 80's. The fragrance counter is too small. The men's section is down in the basement and only half of the floor is men's. The rest is house ware. The majority of the men's section is suits. Can we get some Gucci or Prada clothing not just shoes? They really need to expand or move across the street to the old Lord & Taylor building!",The shoe department is a joke. They have a very small selection and the staff is not very helpful. I have had to ask for help multiple times and still no one comes to assist me. I have even had to go find someone to help me. That is not acceptable. I expect more from Saks. I do love the selection of clothes and fragrances though. I will continue to shop here for those items.,"The layout is cramped and the decor feels outdated. The fitting rooms are also quite small and could use a revamp. The lighting is also not the best, it doesn't do justice to the beautiful clothes they sell. Despite these shortcomings, the staff is what makes this Saks stand out. They are always friendly, helpful, and go above and beyond to make sure I have a great shopping experience. They are knowledgeable about the products and always ready to assist. I also appreciate the personal touches like the postcards and the custom-made samples. It's these little things that make me feel valued as a customer. So, even though the store could use some improvements, the excellent service makes up for it. I would rate it 4 stars.",0.15,0.13,0.41,0.38,No,No,No
"Always a good time, although it's definitely not a place I would visit often. It's great for groups....which is quite obvious since there are always several folks there for bachelorette parties and birthdays. Shut out to the piano players, who can not only play the piano, but also sing, play the drums and the sax. They are funny and know how to keep a crowd entertained. Also know some pretty obscure songs. My big criticism is the set up. If you don't have a reservation and/or come later in the evening, it's difficult to get seats. Believe me, I don't mind standing, but it does become a bit awkward when you have to keep scooting over to let waitresses and patrons past you. If you do find a seat, it is often littered with someone else's empty glasses.",3 (4 stars),"Always a good time, although it's definitely not a place I would visit often. It's great for groups....which is quite obvious since there are always several folks there for bachelorette parties and birthdays. Shut out to the piano players, who can not only play the piano, but also sing, play the drums and the sax. They are funny and know how to keep a crowd entertained. Also know some pretty obscure songs. My big criticism is the set up.","If you don't have a reservation and/or come later in the evening, it's difficult to get seats. Believe me, I don't mind standing, but it does become a bit awkward when you have to keep scooting over to let waitresses and patrons past you. If you do find a seat, it is often littered with someone else's empty glasses.","The tables are too close together and it's hard to move around. Also, the service can be a bit slow. But overall, it's a fun place to go for a night out.","The seating arrangement is quite cramped and doesn't allow for much personal space. It's a bit uncomfortable when you're squeezed in with strangers. The drinks are also a bit pricey, but they are well made and the bartenders are friendly. The food is decent, nothing extraordinary but it's not bad either. Overall, it's a fun place to go for a special occasion, but not somewhere I'd frequent due to the seating and the prices. Despite these drawbacks, the entertainment value is high and it's a unique experience that's worth trying at least once.",0.16,0.18,0.46,0.41,No,No,No
"We just completed our wedding registry at the Homestead location. The customer service was outstanding! One of the employees, Chris, walked around with us to help us pick out exactly what we needed. The wedding registry coordinator, Christina, was also very helpful and accommodating. They treated us as if we were royalty. I would recommend this wedding registry without a doubt!",4 (5 stars),"We just completed our wedding registry at the Homestead location. The customer service was outstanding! One of the employees, Chris, walked around with us to help us pick out exactly what we needed.
","The wedding registry coordinator, Christina, was also very helpful and accommodating. They treated us as if we were royalty. I would recommend this wedding registry without a doubt!",He was very knowledgeable about all the products and gave us great advice. We never felt rushed or pressured to buy anything. We highly recommend this store for anyone looking to create a wedding registry.,"He was extremely knowledgeable about all the products and gave us great advice on what to choose. He was patient and never rushed us, even though we took quite a while to make our decisions. The selection of items was also impressive, with a wide range of quality products to choose from. We left feeling very satisfied with our choices and the overall experience. We highly recommend this store for anyone looking to create a wedding registry.",0.19,0.29,0.49,0.42,No,No,No
"This place has probably some of the best pastries I've ever encountered. The treats are consistently great to amazing to even mouth watering. The bakery is this quaint little place that is really cute with nice baking decorations and everything. The staff is really friendly and always helpful with making the hard selection. The cupcakes are these cream-stuffed pieces of heaven, and their signature sandwiches are out of this world. Everything else leaves nothing to be desired, and keeps me coming back as frequently as I can find someone to accompany me.",4 (5 stars),This place has probably some of the best pastries I've ever encountered. The treats are consistently great to amazing to even mouth watering. The bakery is this quaint little place that is really cute with nice baking decorations and everything. The staff is really friendly and always helpful with making the hard selection.,"The cupcakes are these cream-stuffed pieces of heaven, and their signature sandwiches are out of this world. Everything else leaves nothing to be desired, and keeps me coming back as frequently as I can find someone to accompany me.",I've tried a variety of their pastries and each one has been delicious. The prices are also very reasonable for the quality of the pastries. I highly recommend this place to anyone who loves pastries.,"The prices are also quite reasonable considering the quality of the pastries. They also offer a variety of coffee and tea that perfectly complements their baked goods. The ambiance is cozy and inviting, making it a perfect spot for a quick breakfast or a leisurely afternoon tea. I've been here multiple times and I've never been disappointed. I highly recommend this bakery to anyone who appreciates good pastries. It's a 5-star experience for sure.",0.14,0.16,0.45,0.41,No,No,No
